Id,SalePrice
1772,123951.484
1773,132184.5
1774,117930.2
1775,128126.36
1776,118192.91
1777,109723.125
1778,134062.06
1779,91742.11
1780,184723.06
1781,127502.27
1782,89179.38
1783,151831.4
1784,100704.516
1785,109315.83
1786,142320.86
1787,162464.9
1788,61054.133
1789,94397.086
1790,72152.76
1791,222451.69
1792,136838.92
1793,152620.89
1794,139947.16
1795,134478.44
1796,120402.414
1797,140120.12
1798,119026.484
1799,107987.21
1800,125223.305
1801,116975.414
1802,149281.84
1803,155334.33
1804,140182.06
1805,144984.97
1806,142603.89
1807,155973.42
1808,127825.75
1809,123178.56
1810,145826.73
1811,105263.43
1812,104167.625
1813,127221.25
1814,86237.51
1815,57541.055
1816,91460.99
1817,114001.34
1818,119950.19
1819,137688.4
1820,83075.08
1821,114812.805
1822,142630.55
1823,60740.29
1824,143476.89
1825,142921.2
1826,96054.68
1827,111372.86
1828,136190.2
1829,108228.87
1830,133898.6
1831,151578.44
1832,134433.86
1833,140882.3
1834,133159.83
1835,133089.22
1836,109891.76
1837,94613.87
1838,129938.66
1839,95375.23
1840,164380.92
1841,149878.2
1842,103509.05
1843,143828.52
1844,143628.94
1845,151845.95
1846,156487.33
1847,124178.86
1848,55427.703
1849,112337.92
1850,118549.64
1851,151118.5
1852,128953.76
1853,139780.45
1854,170699.38
1855,150137.53
1856,213677.88
1857,131828.66
1858,141612.33
1859,125646.22
1860,157286.31
1861,124943.04
1862,354084.78
1863,354084.78
1864,354084.78
1865,344032.4
1866,340923.28
1867,245145.12
1868,309440.16
1869,217438.3
1870,241282.56
1871,237414.16
1872,170068.28
1873,220861.34
1874,143751.69
1875,201833.28
1876,194851.3
1877,218467.38
1878,202230.64
1879,132057.73
1880,136785.53
1881,257950.42
1882,253544.86
1883,189187.73
1884,201767.95
1885,252395.92
1886,289965.72
1887,206103.4
1888,303248.03
1889,168311.7
1890,101988.89
1891,143947.12
1892,107495.4
1893,134445.66
1894,124646.414
1895,150018.9
1896,131447.83
1897,137832.19
1898,134230.81
1899,145803.98
1900,139256.0
1901,160474.72
1902,142293.36
1903,248226.72
1904,126330.47
1905,175737.11
1906,161756.16
1907,189679.17
1908,118850.35
1909,140440.33
1910,126080.88
1911,197107.44
1912,316827.66
1913,176751.28
1914,72307.695
1915,299834.75
1916,65823.086
1917,271059.16
1918,142074.28
1919,174499.84
1920,143691.56
1921,374237.44
1922,306402.03
1923,226826.08
1924,222114.67
1925,209541.05
1926,372743.22
1927,131365.9
1928,169200.17
1929,120691.66
1930,133327.4
1931,147289.16
1932,143951.19
1933,172520.94
1934,183514.98
1935,170892.36
1936,186648.92
1937,183642.39
1938,159448.06
1939,275351.44
1940,173440.53
1941,174306.03
1942,172725.97
1943,200549.23
1944,315825.97
1945,359131.75
1946,170677.73
1947,326282.28
1948,148094.47
1949,217752.89
1950,162902.95
1951,249093.64
1952,223256.45
1953,151595.31
1954,193466.66
1955,137929.12
1956,317255.1
1957,162429.33
1958,303325.75
1959,151854.62
1960,112903.055
1961,118370.03
1962,101748.5
1963,110958.15
1964,108237.65
1965,130199.234
1966,140357.4
1967,282651.03
1968,383608.44
1969,343681.78
1970,387464.3
1971,460561.1
1972,369152.9
1973,260456.53
1974,303984.28
1975,492087.94
1976,276811.0
1977,382460.38
1978,324144.1
1979,325412.75
1980,198487.2
1981,352926.88
1982,239472.39
1983,205969.92
1984,163349.17
1985,224037.45
1986,235936.03
1987,173608.81
1988,172979.23
1989,195197.2
1990,208950.58
1991,220511.2
1992,226156.75
1993,168429.92
1994,251766.81
1995,187542.81
1996,295150.5
1997,286804.03
1998,309552.78
1999,239803.06
2000,285512.28
2001,250006.23
2002,251141.36
2003,253849.73
2004,287252.53
2005,258269.61
2006,214979.95
2007,252146.3
2008,210773.97
2009,185399.17
2010,187591.34
2011,116162.914
2012,171646.53
2013,172199.73
2014,180469.06
2015,182502.6
2016,190802.92
2017,191869.94
2018,127397.4
2019,141489.27
2020,128913.89
2021,117750.805
2022,180948.84
2023,148162.53
2024,252220.67
2025,337880.62
2026,166280.4
2027,154037.97
2028,164404.73
2029,153398.45
2030,298444.44
2031,249917.33
2032,285515.88
2033,289369.66
2034,157477.83
2035,228792.45
2036,208017.56
2037,219389.92
2038,348362.03
2039,206669.88
2040,344795.28
2041,257053.45
2042,202388.3
2043,158046.48
2044,175112.81
2045,180128.95
2046,139690.75
2047,145837.36
2048,139500.97
2049,139121.97
2050,173121.55
2051,103724.766
2052,127506.586
2053,145125.75
2054,83772.82
2055,142216.97
2056,144099.83
2057,126386.35
2058,213168.55
2059,143504.22
2060,147709.2
2061,200042.83
2062,128221.73
2063,101232.98
2064,133151.2
2065,121858.336
2066,174511.92
2067,132198.11
2068,138133.75
2069,78346.99
2070,100836.195
2071,103034.92
2072,128209.695
2073,146760.83
2074,201549.84
2075,137733.14
2076,120584.13
2077,125784.305
2078,129482.26
2079,143065.0
2080,117359.305
2081,135339.83
2082,125856.14
2083,139792.52
2084,98594.734
2085,123913.29
2086,135961.06
2087,136814.44
2088,125080.984
2089,86679.52
2090,135812.39
2091,117660.84
2092,139279.48
2093,146426.33
2094,130748.23
2095,155061.11
2096,89468.74
2097,83980.625
2098,151742.97
2099,56171.344
2100,79707.91
2101,159109.88
2102,136601.69
2103,104159.4
2104,143177.73
2105,115336.93
2106,73683.55
2107,238862.64
2108,117131.125
2109,119003.59
2110,131142.67
2111,143050.66
2112,146311.75
2113,131608.27
2114,124161.5
2115,163529.69
2116,118663.055
2117,155269.48
2118,130664.78
2119,107626.97
2120,127030.01
2121,102078.945
2122,96426.11
2123,106728.266
2124,192139.33
2125,132533.78
2126,168457.98
2127,152961.81
2128,131322.17
2129,101802.1
2130,141243.89
2131,161611.81
2132,123212.97
2133,123327.84
2134,123642.56
2135,97877.84
2136,88862.53
2137,128906.305
2138,136548.86
2139,156496.45
2140,142643.28
2141,143138.16
2142,131670.53
2143,144095.0
2144,118739.5
2145,140041.48
2146,162582.2
2147,168046.33
2148,128983.57
2149,140917.11
2150,193383.52
2151,122825.73
2152,195260.3
2153,157162.39
2154,115456.164
2155,140385.1
2156,278414.53
2157,229105.64
2158,217403.48
2159,197681.22
2160,172575.8
2161,246784.34
2162,457355.88
2163,339490.47
2164,227729.08
2165,171872.81
2166,148870.52
2167,222675.33
2168,201648.69
2169,199370.66
2170,219522.6
2171,151835.61
2172,144323.27
2173,144570.22
2174,236599.62
2175,315284.53
2176,314838.1
2177,245898.56
2178,206425.08
2179,145645.75
2180,237691.05
2181,188700.48
2182,215691.12
2183,193563.45
2184,136786.39
2185,133741.6
2186,152763.73
2187,154027.14
2188,160369.4
2189,168802.39
2190,86621.766
2191,86846.94
2192,98489.055
2193,108423.37
2194,96312.92
2195,116618.88
2196,101739.31
2197,116374.99
2198,133500.94
2199,177911.7
2200,127072.44
2201,125329.875
2202,165451.58
2203,144262.36
2204,172071.7
2205,118131.41
2206,141732.42
2207,200485.27
2208,234952.42
2209,181938.38
2210,126603.914
2211,120456.945
2212,126867.836
2213,97618.62
2214,153352.8
2215,108505.016
2216,143587.23
2217,66978.086
2218,90837.51
2219,93257.945
2220,83613.72
2221,296418.0
2222,260313.1
2223,236694.1
2224,198407.7
2225,142894.7
2226,212747.77
2227,173648.81
2228,265068.44
2229,258952.19
2230,155538.48
2231,202957.2
2232,172559.0
2233,168590.98
2234,238094.0
2235,215369.67
2236,301251.38
2237,339588.8
2238,204238.39
2239,110444.016
2240,155895.58
2241,121177.56
2242,144620.6
2243,142775.53
2244,114845.59
2245,103136.46
2246,140654.22
2247,127353.9
2248,127161.734
2249,131499.94
2250,137432.14
2251,99933.29
2252,178762.17
2253,144077.69
2254,175407.9
2255,199618.0
2256,171989.73
2257,219754.8
2258,156424.05
2259,182907.97
2260,154029.31
2261,164155.89
2262,225097.23
2263,326240.28
2264,447798.62
2265,149442.7
2266,297462.7
2267,333515.62
2268,396688.5
2269,154826.9
2270,174163.97
2271,211051.77
2272,189273.38
2273,173210.27
2274,193687.84
2275,159097.0
2276,168441.27
2277,186358.06
2278,150231.14
2279,128427.08
2280,112322.26
2281,159726.9
2282,171075.83
2283,100631.31
2284,111650.47
2285,140751.73
2286,131314.08
2287,337845.72
2288,260930.84
2289,342368.75
2290,405128.5
2291,302780.5
2292,410622.8
2293,449312.56
2294,371402.28
2295,478723.3
2296,286570.16
2297,298643.53
2298,293515.75
2299,382734.7
2300,318289.8
2301,268424.34
2302,257480.44
2303,233848.52
2304,240300.8
2305,195152.53
2306,198433.73
2307,190110.23
2308,230895.14
2309,286125.56
2310,202272.39
2311,214372.1
2312,178160.64
2313,172660.75
2314,170355.3
2315,171364.2
2316,201339.48
2317,194951.12
2318,172487.44
2319,173342.34
2320,171197.36
2321,266745.44
2322,176889.4
2323,171874.94
2324,169550.83
2325,202202.72
2326,159825.6
2327,206577.86
2328,224116.88
2329,183029.14
2330,181954.62
2331,344470.34
2332,383399.9
2333,319290.06
2334,255801.6
2335,244216.14
2336,341203.3
2337,204728.27
2338,283611.5
2339,222794.67
2340,404713.28
2341,221872.55
2342,237637.98
2343,233866.64
2344,233913.47
2345,236848.45
2346,215805.3
2347,202239.94
2348,233427.06
2349,180835.4
2350,279464.2
2351,253927.03
2352,272692.72
2353,266499.72
2354,114474.164
2355,122848.21
2356,155950.02
2357,193225.14
2358,191595.61
2359,142417.25
2360,121592.56
2361,149256.3
2362,258873.45
2363,138381.5
2364,179065.66
2365,237885.36
2366,191605.86
2367,225176.78
2368,224445.3
2369,221399.03
2370,153807.31
2371,155353.0
2372,194122.27
2373,295153.53
2374,302311.22
2375,245383.88
2376,255348.66
2377,347258.03
2378,142851.52
2379,221549.11
2380,151053.88
2381,145893.9
2382,178508.1
2383,194493.86
2384,226060.61
2385,155106.72
2386,141083.88
2387,143304.22
2388,103869.6
2389,138821.27
2390,142866.94
2391,141651.8
2392,111896.86
2393,154934.03
2394,150450.48
2395,201189.77
2396,145288.98
2397,194158.58
2398,134341.94
2399,75101.6
2400,66561.8
2401,117687.21
2402,126280.266
2403,129549.63
2404,153916.05
2405,162112.44
2406,134841.39
2407,130754.516
2408,132638.12
2409,126529.59
2410,184536.12
2411,122974.02
2412,160074.36
2413,119979.02
2414,138200.95
2415,130503.37
2416,126382.08
2417,123818.97
2418,128460.234
2419,124278.51
2420,131651.73
2421,144293.23
2422,108411.12
2423,115621.38
2424,160392.38
2425,167842.31
2426,128429.35
2427,102766.64
2428,170637.34
2429,116847.664
2430,138895.42
2431,136685.73
2432,139683.06
2433,141246.36
2434,135451.6
2435,156322.73
2436,100311.69
2437,111052.85
2438,132704.64
2439,114881.81
2440,129155.766
2441,125096.87
2442,116605.42
2443,116009.85
2444,134458.56
2445,90688.25
2446,107511.33
2447,182685.17
2448,145312.66
2449,110207.195
2450,149201.73
2451,135502.53
2452,187685.53
2453,89436.99
2454,124585.945
2455,125246.2
2456,131848.42
2457,131393.7
2458,129132.17
2459,96622.44
2460,150424.34
2461,115244.2
2462,141971.66
2463,114828.07
2464,155809.55
2465,131932.81
2466,119674.984
2467,148898.8
2468,98198.27
2469,97073.81
2470,200875.8
2471,214622.11
2472,179131.16
2473,115860.125
2474,95825.914
2475,229625.52
2476,125760.68
2477,134213.8
2478,169938.05
2479,117489.71
2480,134699.17
2481,127978.67
2482,137063.8
2483,120805.43
2484,124840.43
2485,120348.67
2486,156587.89
2487,157093.42
2488,159923.53
2489,173105.45
2490,144634.69
2491,96925.74
2492,173079.14
2493,147191.14
2494,157453.28
2495,86309.42
2496,223194.97
2497,157158.17
2498,115276.64
2499,102091.11
2500,134509.45
2501,130730.44
2502,155279.06
2503,101263.63
2504,189250.14
2505,221444.67
2506,259996.08
2507,280024.9
2508,260472.95
2509,215495.81
2510,225022.48
2511,182822.89
2512,210679.12
2513,206685.75
2514,232630.56
2515,151018.95
2516,167140.5
2517,137896.95
2518,147351.6
2519,213853.83
2520,203310.52
2521,189034.14
2522,223177.94
2523,137897.62
2524,138786.22
2525,145951.6
2526,135377.92
2527,112048.4
2528,134123.0
2529,139332.19
2530,127855.66
2531,251373.36
2532,235469.39
2533,197101.86
2534,214236.52
2535,305269.94
2536,248319.72
2537,221508.38
2538,182928.6
2539,190231.56
2540,174179.4
2541,180584.58
2542,155842.3
2543,138958.34
2544,120216.33
2545,135174.84
2546,131677.44
2547,149758.12
2548,136882.36
2549,167161.9
2550,438934.3
2551,143633.72
2552,125937.24
2553,85497.875
2554,110842.7
2555,114725.3
2556,106991.695
2557,120809.18
2558,5434.2114
2559,114940.61
2560,132877.98
2561,131383.61
2562,115322.41
2563,141003.58
2564,174284.12
2565,132891.94
2566,147807.12
2567,127393.34
2568,171087.38
2569,172088.97
2570,125245.45
2571,142810.52
2572,170716.64
2573,200331.92
2574,227896.23
2575,130538.516
2576,131727.03
2577,152579.36
2578,85969.65
2579,68273.76
2580,147228.38
2581,93984.31
2582,130764.53
2583,295887.75
2584,158758.27
2585,186893.6
2586,238891.11
2587,207040.33
2588,140489.86
2589,158244.98
2590,200167.75
2591,167998.52
2592,210472.88
2593,339738.12
2594,154832.25
2595,200202.28
2596,339997.03
2597,174493.19
2598,272141.53
2599,349904.84
2600,73717.19
2601,136939.75
2602,99693.65
2603,118357.03
2604,93355.8
2605,98429.75
2606,156195.31
2607,237091.23
2608,209150.69
2609,156953.05
2610,110894.914
2611,88997.27
2612,155799.6
2613,129104.84
2614,129731.74
2615,162086.33
2616,142344.92
2617,165230.7
2618,172438.84
2619,216739.36
2620,191982.36
2621,173277.02
2622,186417.66
2623,245878.88
2624,305191.5
2625,278499.22
2626,163969.14
2627,161601.02
2628,425936.56
2629,507193.2
2630,349209.34
2631,469455.3
2632,385852.72
2633,321540.9
2634,355622.03
2635,159994.67
2636,191722.28
2637,163188.23
2638,275652.9
2639,188566.9
2640,162464.56
2641,112613.695
2642,194957.81
2643,101808.3
2644,131321.42
2645,96488.33
2646,91160.19
2647,108989.96
2648,143373.88
2649,147164.67
2650,124782.03
2651,135583.88
2652,426482.56
2653,242618.39
2654,230405.22
2655,361205.56
2656,309849.22
2657,327419.94
2658,263733.16
2659,277448.38
2660,323905.1
2661,328273.38
2662,334565.38
2663,284841.34
2664,271665.84
2665,324460.9
2666,280898.12
2667,167494.16
2668,174057.98
2669,175350.45
2670,281548.56
2671,177353.72
2672,194079.12
2673,230736.75
2674,230497.3
2675,151333.48
2676,185152.56
2677,197467.67
2678,258660.17
2679,267166.0
2680,282256.3
2681,428223.25
2682,310379.44
2683,462948.97
2684,299530.75
2685,311299.34
2686,247020.34
2687,315494.84
2688,207750.4
2689,202357.19
2690,416063.53
2691,185261.88
2692,117349.38
2693,194940.17
2694,128591.15
2695,192808.0
2696,186482.98
2697,190829.8
2698,191540.16
2699,168135.52
2700,153256.6
2701,155546.92
2702,124226.42
2703,135359.08
2704,157124.52
2705,127643.18
2706,124117.4
2707,131828.16
2708,131194.52
2709,113146.2
2710,131977.06
2711,318922.75
2712,378613.78
2713,172647.88
2714,145799.86
2715,176485.33
2716,145657.31
2717,189108.12
2718,237324.38
2719,162791.02
2720,158507.25
2721,141569.72
2722,153368.64
2723,154583.12
2724,128008.15
2725,140295.0
2726,133215.02
2727,196508.52
2728,163240.83
2729,150886.55
2730,135159.58
2731,121549.95
2732,122046.24
2733,171254.25
2734,136938.31
2735,133459.73
2736,157779.25
2737,126742.984
2738,141743.48
2739,166726.84
2740,134603.66
2741,150282.81
2742,144188.75
2743,141320.7
2744,163962.0
2745,140993.25
2746,123939.67
2747,130008.65
2748,118893.45
2749,127568.62
2750,119841.79
2751,127629.38
2752,262839.84
2753,151083.9
2754,209397.11
2755,128397.15
2756,88366.56
2757,76587.234
2758,79559.04
2759,143395.28
2760,139855.31
2761,147868.94
2762,132330.53
2763,213349.66
2764,148291.36
2765,284368.5
2766,119337.266
2767,85446.4
2768,120298.27
2769,134957.44
2770,150377.98
2771,119543.51
2772,125282.47
2773,144642.4
2774,131907.03
2775,140439.39
2776,134699.97
2777,130528.8
2778,126428.516
2779,124247.24
2780,117618.17
2781,100584.92
2782,91271.76
2783,87456.07
2784,119380.21
2785,126219.01
2786,60067.766
2787,118560.45
2788,78800.56
2789,203420.39
2790,95718.18
2791,117044.625
2792,77144.21
2793,164588.67
2794,91449.03
2795,123714.68
2796,92342.69
2797,231466.31
2798,114910.57
2799,119306.484
2800,80094.016
2801,116464.25
2802,135865.73
2803,152564.1
2804,133720.14
2805,96904.85
2806,101324.64
2807,162361.55
2808,153577.42
2809,131617.67
2810,136815.12
2811,157848.42
2812,154144.22
2813,150889.88
2814,151237.8
2815,108787.1
2816,221732.45
2817,133175.33
2818,121969.13
2819,161894.25
2820,151594.42
2821,131217.44
2822,208237.88
2823,318380.06
2824,187931.7
2825,144533.11
2826,128909.92
2827,144947.73
2828,226686.03
2829,183935.25
2830,229659.33
2831,190325.6
2832,263903.25
2833,271103.12
2834,208204.47
2835,217193.2
2836,201256.45
2837,168287.52
2838,144108.36
2839,174110.25
2840,200923.42
2841,203537.64
2842,221220.8
2843,147166.12
2844,148736.17
2845,120522.81
2846,215392.2
2847,187763.52
2848,247773.47
2849,201955.31
2850,284150.38
2851,204616.86
2852,235125.97
2853,225568.9
2854,135342.19
2855,208753.52
2856,204474.19
2857,189105.66
2858,207478.1
2859,128726.73
2860,123392.59
2861,140787.28
2862,198923.1
2863,123959.375
2864,261230.39
2865,145623.39
2866,159253.61
2867,91005.25
2868,126202.62
2869,115292.63
2870,148577.72
2871,95087.92
2872,50121.656
2873,97696.6
2874,130627.48
2875,135710.19
2876,171464.3
2877,128201.78
2878,148132.72
2879,155453.11
2880,116117.54
2881,136530.02
2882,148443.55
2883,168689.44
2884,176246.3
2885,166119.77
2886,194617.84
2887,112054.41
2888,129582.26
2889,69705.46
2890,77916.125
2891,137828.94
2892,63925.4
2893,110861.03
2894,66774.445
2895,302174.3
2896,293207.44
2897,186729.39
2898,162101.25
2899,205357.98
2900,151569.25
2901,187854.78
2902,191324.8
2903,328941.72
2904,330515.75
2905,1536.4303
2906,200269.47
2907,119570.19
2908,133109.5
2909,129539.266
2910,80621.586
2911,99693.65
2912,142166.39
2913,101170.695
2914,88813.28
2915,86002.82
2916,102002.44
2917,172019.22
2918,124030.48
2919,221579.75
