Id,SalePrice
1714,226437.31
1715,212429.03
1716,189699.73
1717,174690.34
1718,136273.28
1719,209350.72
1720,228959.72
1721,156107.61
1722,121870.2
1723,149986.52
1724,191730.05
1725,236079.08
1726,188448.88
1727,139870.61
1728,171808.58
1729,172912.86
1730,145317.83
1731,116274.56
1732,130831.414
1733,119323.61
1734,126827.65
1735,125258.16
1736,120953.516
1737,326573.38
1738,231827.27
1739,300444.0
1740,205631.47
1741,181210.64
1742,179959.81
1743,184141.03
1744,375775.56
1745,226061.02
1746,176119.92
1747,212260.33
1748,229287.27
1749,156793.8
1750,132058.14
1751,227723.25
1752,121031.055
1753,151305.1
1754,189276.69
1755,164276.08
1756,114369.305
1757,123733.21
1758,146964.06
1759,156245.98
1760,168210.61
1761,140026.5
1762,179605.06
1763,167710.2
1764,121658.39
1765,173272.05
1766,191499.61
1767,225286.02
1768,142584.45
1769,156308.72
1770,151269.73
1771,112687.36
1772,127498.53
1773,133997.77
1774,136136.38
1775,141032.19
1776,138704.33
1777,113855.64
1778,141326.78
1779,133327.14
1780,152632.48
1781,129937.5
1782,93678.414
1783,151948.14
1784,112885.81
1785,125057.87
1786,158998.44
1787,149026.1
1788,60450.277
1789,97769.984
1790,85438.28
1791,178042.08
1792,157216.34
1793,120496.89
1794,152033.22
1795,134932.1
1796,121501.28
1797,107178.28
1798,124962.61
1799,115634.18
1800,130181.84
1801,126712.07
1802,133110.52
1803,150946.8
1804,139521.03
1805,137583.7
1806,134970.45
1807,136919.55
1808,123051.984
1809,117612.66
1810,153327.53
1811,107173.375
1812,98888.99
1813,133126.39
1814,105132.414
1815,67590.26
1816,93035.06
1817,105084.3
1818,148686.8
1819,124019.46
1820,53993.113
1821,117350.48
1822,164175.38
1823,54570.215
1824,119885.945
1825,135017.69
1826,100889.64
1827,99157.01
1828,125133.02
1829,97735.49
1830,139190.11
1831,148937.86
1832,85231.33
1833,145188.16
1834,119483.14
1835,133005.95
1836,130480.77
1837,81032.82
1838,128039.305
1839,107879.81
1840,176232.33
1841,145753.08
1842,94329.45
1843,134730.34
1844,142718.45
1845,147582.33
1846,152428.69
1847,165895.48
1848,59280.14
1849,112011.59
1850,118087.51
1851,151648.33
1852,125233.67
1853,132588.16
1854,172566.4
1855,154086.56
1856,227789.5
1857,153507.64
1858,135748.2
1859,116772.08
1860,149300.78
1861,115653.15
1862,269723.28
1863,253310.0
1864,253332.23
1865,333502.03
1866,315955.16
1867,222568.14
1868,315806.3
1869,204351.95
1870,230961.78
1871,245427.95
1872,165698.62
1873,277284.4
1874,152828.39
1875,200935.83
1876,202522.8
1877,219977.44
1878,201385.5
1879,132540.23
1880,136515.73
1881,259593.48
1882,247333.3
1883,190675.55
1884,205347.11
1885,230234.95
1886,284837.1
1887,209603.03
1888,265916.4
1889,167644.33
1890,121409.89
1891,137657.06
1892,100694.6
1893,136647.69
1894,125707.16
1895,135644.55
1896,124838.375
1897,117138.26
1898,111667.086
1899,177306.02
1900,165189.78
1901,165896.75
1902,156925.6
1903,203294.31
1904,148916.4
1905,198930.34
1906,148535.44
1907,204647.8
1908,112401.65
1909,133758.11
1910,124621.875
1911,219553.02
1912,318011.97
1913,147396.1
1914,65197.934
1915,366127.8
1916,73819.914
1917,243299.11
1918,141846.77
1919,170194.25
1920,134142.25
1921,395334.22
1922,328884.34
1923,232795.66
1924,213120.78
1925,200284.95
1926,411091.2
1927,133507.94
1928,152891.52
1929,128378.12
1930,139917.7
1931,138951.5
1932,137583.05
1933,182109.78
1934,183632.3
1935,178733.3
1936,207636.36
1937,180171.38
1938,170852.39
1939,242988.62
1940,180065.9
1941,172935.28
1942,188466.86
1943,210227.23
1944,359630.88
1945,414095.8
1946,143999.64
1947,297668.7
1948,162390.38
1949,243392.86
1950,184042.19
1951,235507.22
1952,201065.98
1953,172397.8
1954,185060.19
1955,137128.36
1956,284108.12
1957,138632.38
1958,268904.75
1959,147483.98
1960,119402.72
1961,127134.63
1962,96076.45
1963,99599.414
1964,112433.7
1965,145571.8
1966,127974.48
1967,301941.1
1968,384647.25
1969,375326.44
1970,426466.78
1971,456067.97
1972,382175.8
1973,268833.47
1974,324652.78
1975,559875.06
1976,267948.34
1977,346407.16
1978,347046.34
1979,320204.03
1980,193919.83
1981,335527.78
1982,226729.69
1983,186255.33
1984,150539.23
1985,229824.28
1986,217255.84
1987,168332.1
1988,174722.0
1989,196424.75
1990,217097.61
1991,227728.69
1992,212922.5
1993,170141.02
1994,233863.31
1995,188099.66
1996,252853.11
1997,284425.84
1998,327445.03
1999,265617.84
2000,296564.47
2001,280466.8
2002,204615.8
2003,251804.64
2004,287388.84
2005,219131.94
2006,215901.72
2007,231362.34
2008,214763.42
2009,202435.9
2010,190659.72
2011,137053.06
2012,174626.06
2013,180681.9
2014,180015.42
2015,207998.06
2016,202517.58
2017,202845.8
2018,140156.89
2019,134933.12
2020,100204.22
2021,110945.586
2022,195020.36
2023,141500.2
2024,275133.1
2025,328220.72
2026,162075.22
2027,165691.05
2028,132545.05
2029,175191.86
2030,280167.4
2031,226221.69
2032,243057.45
2033,254147.48
2034,169469.3
2035,228390.52
2036,206255.05
2037,218812.22
2038,314089.47
2039,233094.02
2040,349396.53
2041,295294.47
2042,212500.95
2043,183698.86
2044,168327.11
2045,200527.11
2046,144559.38
2047,142895.92
2048,136450.92
2049,136994.25
2050,181148.95
2051,99722.5
2052,116019.58
2053,145506.7
2054,95611.75
2055,156544.73
2056,150824.19
2057,110369.8
2058,213581.62
2059,139406.52
2060,172887.45
2061,166825.03
2062,127271.11
2063,117470.06
2064,142799.19
2065,108685.71
2066,167552.9
2067,120160.664
2068,143667.4
2069,84907.945
2070,115862.016
2071,97920.41
2072,119540.016
2073,138101.12
2074,180937.45
2075,136987.6
2076,106484.36
2077,158954.17
2078,138103.48
2079,121160.164
2080,121987.3
2081,122891.78
2082,122327.59
2083,148602.03
2084,115917.72
2085,120037.305
2086,102244.15
2087,121117.54
2088,94324.14
2089,85367.18
2090,134163.73
2091,107054.266
2092,124192.38
2093,111997.28
2094,107674.14
2095,136233.0
2096,90170.67
2097,100217.5
2098,142545.7
2099,62122.082
2100,53682.12
2101,117892.5
2102,124937.586
2103,101889.734
2104,144266.86
2105,120589.2
2106,70351.32
2107,202398.45
2108,113785.086
2109,110425.39
2110,113698.63
2111,131448.61
2112,141118.97
2113,120608.3
2114,117626.79
2115,169031.7
2116,109977.88
2117,136002.7
2118,118240.766
2119,120999.89
2120,113852.71
2121,98759.125
2122,117716.23
2123,95257.98
2124,154268.6
2125,126262.97
2126,138557.97
2127,172627.64
2128,129674.31
2129,86511.06
2130,137020.66
2131,143016.16
2132,110154.125
2133,122730.04
2134,122821.37
2135,97199.43
2136,80070.72
2137,106964.15
2138,129689.27
2139,149538.75
2140,144735.67
2141,146013.25
2142,125900.32
2143,164464.81
2144,113094.33
2145,138890.3
2146,172988.89
2147,150022.84
2148,130592.81
2149,147853.23
2150,225858.45
2151,121146.19
2152,145133.2
2153,172487.77
2154,97089.0
2155,143774.05
2156,249459.84
2157,224807.61
2158,228936.58
2159,198596.73
2160,161562.1
2161,242862.36
2162,399461.75
2163,306917.2
2164,234523.75
2165,205556.77
2166,157951.08
2167,221145.27
2168,206423.69
2169,199613.17
2170,215322.89
2171,155503.16
2172,133436.28
2173,171938.06
2174,222410.27
2175,291715.6
2176,307807.4
2177,238292.19
2178,208504.9
2179,143344.56
2180,202820.64
2181,192643.36
2182,226172.5
2183,188807.05
2184,127201.22
2185,129169.74
2186,148301.89
2187,149127.17
2188,144979.23
2189,273268.88
2190,86494.48
2191,77320.83
2192,93941.44
2193,103464.87
2194,117902.055
2195,115107.04
2196,106802.586
2197,129601.984
2198,150448.95
2199,151521.25
2200,155708.69
2201,148364.27
2202,215062.25
2203,126583.08
2204,177840.64
2205,121988.46
2206,143494.73
2207,227912.28
2208,243695.97
2209,242929.3
2210,118639.04
2211,127815.06
2212,131639.42
2213,119095.77
2214,140722.38
2215,93568.234
2216,150756.45
2217,65276.203
2218,90148.055
2219,90676.78
2220,94991.53
2221,368878.34
2222,289108.88
2223,255509.62
2224,209315.19
2225,129445.36
2226,198700.73
2227,196923.86
2228,267939.16
2229,247349.34
2230,162688.61
2231,212654.22
2232,173904.61
2233,178830.98
2234,235047.7
2235,229553.75
2236,270136.97
2237,297598.88
2238,198379.42
2239,83733.336
2240,154619.72
2241,164447.88
2242,116158.305
2243,127290.05
2244,103039.68
2245,97590.57
2246,135789.0
2247,111448.24
2248,121800.02
2249,124034.13
2250,128239.72
2251,107925.09
2252,190200.44
2253,160624.94
2254,168033.44
2255,189390.98
2256,172414.4
2257,210401.12
2258,159389.53
2259,182841.73
2260,153359.11
2261,185361.7
2262,221734.47
2263,366899.22
2264,461393.38
2265,164287.67
2266,310373.1
2267,408337.7
2268,462134.94
2269,131394.47
2270,191114.3
2271,210925.48
2272,209748.8
2273,169326.16
2274,199884.44
2275,172502.08
2276,194843.19
2277,184419.23
2278,147937.3
2279,131622.84
2280,115470.2
2281,172316.94
2282,180397.81
2283,109391.055
2284,114985.36
2285,124308.27
2286,126376.81
2287,349369.22
2288,281119.7
2289,407344.72
2290,478485.12
2291,326537.56
2292,387035.72
2293,494334.4
2294,405581.75
2295,494891.5
2296,298884.47
2297,351727.1
2298,351715.34
2299,336287.97
2300,344326.53
2301,313214.53
2302,252985.53
2303,231953.31
2304,245347.22
2305,200850.95
2306,190146.03
2307,199766.66
2308,220412.97
2309,281809.8
2310,214142.1
2311,195153.0
2312,164268.56
2313,171491.48
2314,161661.97
2315,169991.97
2316,186403.17
2317,204134.19
2318,174893.72
2319,176901.5
2320,173665.95
2321,241810.58
2322,178725.97
2323,182527.95
2324,171606.0
2325,189744.61
2326,172981.47
2327,211698.73
2328,225234.67
2329,188937.45
2330,186785.77
2331,334144.8
2332,400260.28
2333,311873.56
2334,256800.45
2335,265220.94
2336,301917.47
2337,200749.64
2338,268884.5
2339,217547.77
2340,398781.94
2341,200477.78
2342,232222.9
2343,227984.45
2344,231366.53
2345,233161.16
2346,211833.03
2347,200195.2
2348,247375.28
2349,180615.92
2350,287747.28
2351,275526.2
2352,217063.66
2353,260957.95
2354,145420.97
2355,149066.45
2356,144656.06
2357,188545.06
2358,191446.66
2359,130650.12
2360,118767.305
2361,153782.53
2362,272440.88
2363,137557.86
2364,157542.34
2365,220262.3
2366,185194.38
2367,217178.36
2368,234467.61
2369,201789.8
2370,173627.53
2371,165338.4
2372,198131.55
2373,310369.8
2374,305571.66
2375,247149.62
2376,296391.16
2377,352571.03
2378,149900.0
2379,216499.05
2380,148435.17
2381,177506.33
2382,208810.95
2383,207651.81
2384,250693.81
2385,164536.03
2386,136813.42
2387,134013.23
2388,93356.37
2389,103581.17
2390,149463.61
2391,146085.11
2392,113347.85
2393,160826.97
2394,132225.5
2395,208640.56
2396,147851.69
2397,206556.81
2398,134032.78
2399,68917.59
2400,80986.0
2401,118819.53
2402,135222.72
2403,133462.88
2404,145623.6
2405,153888.6
2406,145901.89
2407,125609.13
2408,144738.86
2409,116962.445
2410,177046.31
2411,114480.29
2412,162534.31
2413,135090.34
2414,152524.23
2415,132484.25
2416,124335.07
2417,139830.6
2418,138157.77
2419,132333.61
2420,126467.6
2421,158624.5
2422,114073.88
2423,104256.57
2424,151288.2
2425,235200.17
2426,131038.695
2427,127497.07
2428,176749.05
2429,118608.38
2430,134724.81
2431,116984.64
2432,152488.16
2433,144943.42
2434,143573.17
2435,153452.31
2436,121822.56
2437,112151.41
2438,129964.016
2439,98314.35
2440,120393.74
2441,95607.92
2442,98548.28
2443,128221.375
2444,122135.72
2445,90609.445
2446,136187.02
2447,167147.52
2448,132000.1
2449,113891.695
2450,154708.52
2451,122247.7
2452,197973.45
2453,93890.92
2454,118837.77
2455,117321.27
2456,137245.33
2457,135258.05
2458,133798.44
2459,115035.93
2460,130272.76
2461,128579.18
2462,131807.0
2463,124612.13
2464,183615.12
2465,140323.94
2466,123347.125
2467,123807.93
2468,96321.95
2469,90918.55
2470,196060.17
2471,223702.14
2472,150279.45
2473,126075.14
2474,59352.664
2475,219373.66
2476,119975.39
2477,127556.55
2478,149808.53
2479,112328.35
2480,149111.53
2481,130452.28
2482,119342.38
2483,111031.42
2484,115311.516
2485,132572.61
2486,162421.2
2487,208748.03
2488,157329.28
2489,155177.53
2490,148917.12
2491,100792.8
2492,177320.39
2493,143032.12
2494,140808.95
2495,92502.46
2496,244611.05
2497,149659.45
2498,115147.88
2499,90701.17
2500,128424.4
2501,142778.22
2502,142286.28
2503,94733.695
2504,179668.62
2505,232611.23
2506,261979.06
2507,291236.66
2508,259987.17
2509,207417.86
2510,204457.02
2511,174988.31
2512,203281.9
2513,203512.16
2514,244888.11
2515,161669.05
2516,167937.31
2517,150462.16
2518,150421.84
2519,229662.36
2520,204248.88
2521,180053.38
2522,221330.94
2523,119751.45
2524,134023.7
2525,151899.31
2526,136206.23
2527,123798.13
2528,129878.77
2529,136213.25
2530,122499.2
2531,240647.19
2532,225240.47
2533,197012.52
2534,231034.69
2535,285052.84
2536,232364.9
2537,240058.55
2538,169903.8
2539,183624.23
2540,175967.14
2541,174782.17
2542,164531.8
2543,122216.93
2544,111204.8
2545,127699.68
2546,118049.336
2547,140438.55
2548,143489.12
2549,170452.69
2550,2863980.8
2551,137374.45
2552,125859.02
2553,82644.78
2554,94334.125
2555,122569.44
2556,99260.32
2557,105128.305
2558,128478.914
2559,141556.62
2560,149984.5
2561,153486.7
2562,149086.92
2563,166477.45
2564,215203.0
2565,156527.56
2566,169940.27
2567,123570.24
2568,228468.08
2569,225627.23
2570,115415.59
2571,202980.48
2572,133451.05
2573,220727.86
2574,234926.45
2575,132889.95
2576,111077.6
2577,151410.75
2578,84053.766
2579,70590.72
2580,110429.39
2581,108882.1
2582,128028.31
2583,290863.3
2584,167538.67
2585,201454.45
2586,218953.12
2587,205350.83
2588,156798.44
2589,146866.27
2590,200253.25
2591,198148.17
2592,196510.38
2593,205971.6
2594,173936.62
2595,190081.48
2596,277326.44
2597,181780.45
2598,275729.62
2599,351097.72
2600,172539.9
2601,150765.66
2602,87648.45
2603,96038.984
2604,96514.78
2605,81926.43
2606,152820.1
2607,214068.19
2608,198125.88
2609,168562.78
2610,108498.984
2611,132557.17
2612,159089.45
2613,131694.3
2614,138398.69
2615,153499.14
2616,154237.69
2617,185230.23
2618,207809.11
2619,199159.66
2620,190243.06
2621,175349.66
2622,187394.73
2623,232340.1
2624,280214.44
2625,276017.47
2626,171216.95
2627,151674.94
2628,514879.2
2629,557277.1
2630,396389.78
2631,447119.28
2632,422157.62
2633,331516.94
2634,404917.4
2635,160800.12
2636,170598.39
2637,173548.23
2638,272020.03
2639,185390.88
2640,156367.92
2641,116842.7
2642,190305.67
2643,110076.2
2644,124787.19
2645,113471.805
2646,96277.875
2647,104327.79
2648,149092.47
2649,154773.45
2650,121129.9
2651,142544.34
2652,397178.75
2653,252093.22
2654,267898.53
2655,412798.2
2656,313890.66
2657,350848.7
2658,311905.38
2659,327457.22
2660,359119.2
2661,356126.75
2662,365243.72
2663,277311.12
2664,267360.25
2665,357167.53
2666,287767.3
2667,165338.25
2668,174333.53
2669,176429.4
2670,280991.8
2671,184910.06
2672,190790.69
2673,207778.0
2674,202995.39
2675,176639.02
2676,181942.61
2677,196674.05
2678,255437.75
2679,275776.2
2680,282989.16
2681,375331.1
2682,302844.88
2683,482534.66
2684,308095.5
2685,318236.78
2686,259454.39
2687,330514.34
2688,211785.77
2689,198108.31
2690,451402.03
2691,190585.19
2692,125655.98
2693,208634.19
2694,135264.62
2695,196869.22
2696,178273.16
2697,183673.45
2698,188797.69
2699,172971.89
2700,153642.83
2701,142570.45
2702,110123.77
2703,123763.19
2704,145662.2
2705,115834.06
2706,116554.68
2707,119382.8
2708,129156.805
2709,98758.65
2710,131404.73
2711,302423.5
2712,394439.8
2713,163288.61
2714,146857.44
2715,173905.61
2716,139642.83
2717,196861.7
2718,237224.67
2719,152162.61
2720,164264.02
2721,134006.45
2722,158702.58
2723,149452.5
2724,129596.3
2725,130874.71
2726,148489.4
2727,185234.81
2728,172497.3
2729,139234.31
2730,143288.39
2731,130350.18
2732,136959.11
2733,161707.45
2734,157452.67
2735,135331.73
2736,146982.28
2737,119931.914
2738,132840.53
2739,155525.55
2740,138222.2
2741,151066.61
2742,149781.25
2743,158749.66
2744,165271.1
2745,139671.33
2746,129937.0
2747,141259.94
2748,131201.25
2749,125953.28
2750,134953.08
2751,139479.92
2752,203221.44
2753,146785.19
2754,222204.62
2755,137395.94
2756,95782.05
2757,73281.836
2758,93081.836
2759,153438.7
2760,130590.08
2761,149163.02
2762,132958.02
2763,184138.23
2764,139431.64
2765,265834.0
2766,127849.32
2767,96247.766
2768,132696.69
2769,134877.16
2770,135529.08
2771,107066.72
2772,124233.61
2773,175498.72
2774,143101.56
2775,115911.086
2776,138529.95
2777,140023.56
2778,110755.51
2779,115127.02
2780,83872.48
2781,102884.04
2782,99249.53
2783,99240.07
2784,117467.94
2785,146611.44
2786,75404.66
2787,118780.22
2788,80188.02
2789,186465.22
2790,102076.766
2791,110411.49
2792,64183.566
2793,143506.92
2794,100742.34
2795,119631.26
2796,100081.21
2797,214167.02
2798,104519.3
2799,117275.74
2800,68060.125
2801,109823.81
2802,129361.195
2803,146885.31
2804,140474.98
2805,106836.1
2806,79070.266
2807,168090.66
2808,154477.5
2809,129483.26
2810,133756.84
2811,172928.52
2812,162857.05
2813,148133.81
2814,149219.5
2815,98431.99
2816,224929.0
2817,148751.47
2818,126741.805
2819,158735.42
2820,134759.39
2821,118081.54
2822,187870.72
2823,338977.9
2824,186095.0
2825,154829.4
2826,133218.47
2827,139991.78
2828,224034.12
2829,196824.16
2830,219300.03
2831,152251.16
2832,264113.12
2833,294546.6
2834,220159.39
2835,218285.11
2836,192622.95
2837,164671.03
2838,156525.47
2839,174630.39
2840,211921.73
2841,201367.45
2842,226545.97
2843,146263.0
2844,177545.44
2845,122095.66
2846,210684.44
2847,208308.73
2848,234615.9
2849,200277.12
2850,275727.8
2851,205338.3
2852,232049.56
2853,238389.92
2854,139698.52
2855,202238.11
2856,201158.23
2857,175452.7
2858,199007.39
2859,121314.64
2860,133495.08
2861,130070.53
2862,182818.02
2863,119300.51
2864,266020.4
2865,144485.5
2866,132381.7
2867,109712.53
2868,96650.27
2869,121618.6
2870,128554.17
2871,87708.83
2872,58092.75
2873,105390.805
2874,141186.0
2875,113941.02
2876,165621.05
2877,150505.92
2878,168934.2
2879,125547.81
2880,108951.8
2881,161957.02
2882,186877.7
2883,200433.42
2884,204673.77
2885,184937.05
2886,253920.72
2887,104502.35
2888,141619.95
2889,52795.133
2890,90573.68
2891,140015.95
2892,53259.58
2893,91573.81
2894,64359.85
2895,381422.84
2896,284673.6
2897,202756.25
2898,144979.78
2899,206434.12
2900,163432.4
2901,208667.22
2902,174018.42
2903,325252.75
2904,344062.97
2905,94325.766
2906,205642.25
2907,112912.305
2908,133222.53
2909,139155.86
2910,69927.836
2911,88389.41
2912,149361.45
2913,89721.09
2914,81930.88
2915,91568.57
2916,90709.22
2917,168154.16
2918,119165.08
2919,219911.16
