Id,SalePrice
1689,189433.97
1690,190189.38
1691,177452.67
1692,260322.61
1693,165630.22
1694,177812.5
1695,165905.77
1696,264544.2
1697,165695.31
1698,354966.44
1699,304385.56
1700,257969.34
1701,255866.61
1702,248851.08
1703,235094.33
1704,281045.16
1705,229072.2
1706,423714.16
1707,216442.06
1708,203098.98
1709,257426.45
1710,221985.83
1711,267081.2
1712,264442.28
1713,277527.0
1714,221109.62
1715,209140.39
1716,183824.5
1717,167652.16
1718,129194.26
1719,217663.14
1720,238230.38
1721,151888.88
1722,119090.09
1723,154468.22
1724,170121.06
1725,238193.12
1726,191743.03
1727,144615.78
1728,173840.44
1729,166012.28
1730,149535.19
1731,123722.945
1732,135097.55
1733,118630.445
1734,124886.484
1735,123603.95
1736,120653.4
1737,344312.75
1738,233208.08
1739,288676.03
1740,231705.47
1741,194547.97
1742,188896.73
1743,177745.86
1744,332478.84
1745,218343.62
1746,180988.88
1747,222169.45
1748,232740.39
1749,151043.7
1750,132924.55
1751,219690.62
1752,116488.23
1753,143294.94
1754,184115.4
1755,167907.86
1756,100781.36
1757,127779.96
1758,144771.98
1759,154806.81
1760,167013.52
1761,143623.16
1762,176414.61
1763,166000.72
1764,118399.875
1765,161167.05
1766,173028.0
1767,232153.38
1768,143372.17
1769,163610.97
1770,152602.22
1771,99251.05
1772,137268.89
1773,135955.77
1774,133925.58
1775,140177.61
1776,130900.68
1777,115314.16
1778,137945.14
1779,125265.68
1780,158946.28
1781,127937.625
1782,83714.97
1783,144878.06
1784,109188.85
1785,127835.18
1786,142492.69
1787,150230.45
1788,71625.08
1789,96632.58
1790,76840.805
1791,199632.02
1792,159386.19
1793,113470.18
1794,149108.11
1795,135048.73
1796,124887.08
1797,127863.95
1798,132065.95
1799,110276.37
1800,135951.88
1801,134761.7
1802,135368.12
1803,159648.45
1804,143132.95
1805,139906.77
1806,122424.34
1807,129808.93
1808,118305.85
1809,118424.15
1810,148404.45
1811,104632.29
1812,86161.05
1813,134358.23
1814,101108.38
1815,61393.523
1816,92699.84
1817,104336.64
1818,167108.62
1819,130948.125
1820,51493.82
1821,108088.45
1822,156875.77
1823,50326.42
1824,128295.26
1825,133261.03
1826,109888.14
1827,100069.945
1828,115944.26
1829,115883.67
1830,143523.89
1831,141116.4
1832,78876.02
1833,139156.8
1834,122145.51
1835,119401.81
1836,128452.58
1837,89919.31
1838,138598.53
1839,112961.31
1840,180895.88
1841,145467.3
1842,96577.12
1843,141779.69
1844,147598.66
1845,149057.92
1846,157357.5
1847,160259.39
1848,54157.574
1849,106086.1
1850,122269.27
1851,148566.03
1852,120292.63
1853,133547.67
1854,164451.02
1855,152505.03
1856,225258.08
1857,138504.45
1858,142068.94
1859,116978.95
1860,159208.75
1861,117276.98
1862,291411.12
1863,274815.53
1864,274842.0
1865,339603.38
1866,322044.6
1867,223355.3
1868,285040.62
1869,214679.47
1870,224516.66
1871,245719.77
1872,163101.69
1873,250081.08
1874,146435.78
1875,194302.84
1876,203862.2
1877,212672.67
1878,206507.38
1879,135341.67
1880,118112.85
1881,249751.22
1882,248861.77
1883,190795.97
1884,204575.61
1885,225546.77
1886,273643.9
1887,209393.84
1888,269240.38
1889,167986.17
1890,128910.445
1891,130828.79
1892,107013.125
1893,143625.36
1894,119425.61
1895,134376.81
1896,128862.875
1897,120804.914
1898,117395.7
1899,181999.19
1900,161592.9
1901,174347.5
1902,157254.12
1903,197311.11
1904,153365.4
1905,195179.44
1906,154585.22
1907,203804.08
1908,100759.54
1909,131013.7
1910,126899.516
1911,219920.8
1912,322347.56
1913,151653.97
1914,70324.96
1915,374070.75
1916,74241.97
1917,235957.08
1918,141530.58
1919,169340.53
1920,144573.44
1921,424042.78
1922,320717.78
1923,241347.95
1924,225470.0
1925,202596.97
1926,402308.06
1927,140431.05
1928,161835.34
1929,128304.555
1930,136823.73
1931,137184.75
1932,143284.02
1933,185083.14
1934,173168.97
1935,175286.62
1936,196514.31
1937,177876.1
1938,171089.62
1939,231342.27
1940,182793.25
1941,172749.67
1942,187173.08
1943,199647.62
1944,369032.8
1945,409068.53
1946,147036.4
1947,316742.88
1948,185574.12
1949,235709.9
1950,178404.95
1951,246896.61
1952,206625.58
1953,172144.62
1954,186569.47
1955,141448.4
1956,285657.0
1957,146670.73
1958,280003.66
1959,140285.28
1960,113521.59
1961,130077.97
1962,102555.96
1963,106839.47
1964,111452.49
1965,147086.33
1966,128901.72
1967,298041.1
1968,426028.6
1969,374557.66
1970,410404.12
1971,475296.53
1972,370636.56
1973,269723.8
1974,321929.12
1975,525133.94
1976,273294.94
1977,343354.94
1978,355312.25
1979,306366.8
1980,201019.97
1981,331497.66
1982,230198.94
1983,205479.14
1984,154939.89
1985,236858.9
1986,216024.06
1987,168410.3
1988,171145.44
1989,193478.33
1990,211982.38
1991,228875.23
1992,212180.8
1993,163040.42
1994,223655.42
1995,184095.03
1996,244191.03
1997,285658.34
1998,319959.22
1999,266626.16
2000,299656.78
2001,290448.62
2002,258931.6
2003,260966.4
2004,281456.6
2005,213655.17
2006,213640.3
2007,249033.17
2008,206517.22
2009,210442.66
2010,181655.33
2011,134994.78
2012,170749.77
2013,181424.03
2014,182664.12
2015,199439.62
2016,195891.22
2017,195069.28
2018,130599.914
2019,138851.5
2020,98616.82
2021,109454.61
2022,188259.55
2023,145782.69
2024,257138.39
2025,350153.75
2026,171295.02
2027,166022.89
2028,142489.7
2029,174725.67
2030,268399.5
2031,236686.84
2032,242719.5
2033,244825.52
2034,175638.7
2035,224472.55
2036,197579.81
2037,212215.0
2038,315828.0
2039,232106.22
2040,334004.62
2041,303155.22
2042,205749.75
2043,186088.97
2044,168444.83
2045,206102.08
2046,136360.52
2047,145003.98
2048,137027.19
2049,135131.56
2050,181676.47
2051,102037.54
2052,126969.61
2053,145447.19
2054,87657.81
2055,153900.19
2056,143757.73
2057,112376.99
2058,212290.7
2059,137504.61
2060,177359.8
2061,167990.02
2062,129045.875
2063,122300.414
2064,139473.27
2065,111542.77
2066,165342.34
2067,125536.44
2068,133834.94
2069,80488.29
2070,112602.82
2071,106361.65
2072,137390.69
2073,141531.39
2074,193814.06
2075,136953.5
2076,121658.625
2077,165176.7
2078,135329.28
2079,126860.31
2080,127573.94
2081,129171.586
2082,132290.83
2083,146603.88
2084,123387.24
2085,116869.336
2086,102681.33
2087,120204.555
2088,99547.945
2089,87721.46
2090,126880.4
2091,109773.97
2092,126043.766
2093,115899.81
2094,99327.65
2095,153126.75
2096,76955.72
2097,104770.79
2098,144050.88
2099,53118.766
2100,58353.504
2101,122400.766
2102,126154.766
2103,105038.91
2104,136529.16
2105,122021.39
2106,63197.758
2107,197499.19
2108,117901.61
2109,112890.23
2110,111650.266
2111,134052.1
2112,133992.14
2113,123513.805
2114,121284.79
2115,158103.0
2116,102856.96
2117,132542.89
2118,110521.79
2119,121960.78
2120,119304.72
2121,112057.11
2122,119565.445
2123,90378.93
2124,154418.28
2125,130153.05
2126,152522.92
2127,169216.06
2128,127294.78
2129,91850.984
2130,140645.1
2131,136372.61
2132,98789.45
2133,117066.67
2134,121223.734
2135,103079.98
2136,74922.59
2137,108678.35
2138,133127.03
2139,145497.12
2140,140048.8
2141,157348.48
2142,127908.96
2143,143184.7
2144,115899.59
2145,140821.72
2146,167735.0
2147,136929.08
2148,131850.38
2149,145685.67
2150,218373.81
2151,119914.99
2152,164402.23
2153,172457.98
2154,106903.78
2155,136770.25
2156,260487.52
2157,231636.33
2158,228434.75
2159,204704.61
2160,171610.6
2161,238778.55
2162,386458.5
2163,314067.0
2164,237863.97
2165,202715.25
2166,150946.94
2167,216382.42
2168,205698.94
2169,194080.05
2170,220717.97
2171,152948.69
2172,136987.72
2173,170429.6
2174,226838.9
2175,294722.78
2176,309683.0
2177,236535.2
2178,194524.95
2179,136788.25
2180,198269.34
2181,187727.25
2182,230564.98
2183,187857.1
2184,112268.266
2185,124063.234
2186,153471.33
2187,151267.44
2188,150118.02
2189,303772.53
2190,82724.11
2191,84637.35
2192,90680.07
2193,115603.195
2194,110176.82
2195,109334.53
2196,107034.664
2197,130912.914
2198,146523.23
2199,162931.92
2200,147053.38
2201,145111.06
2202,229940.47
2203,146757.06
2204,172282.75
2205,111790.586
2206,158775.23
2207,244957.02
2208,242077.08
2209,250566.4
2210,117719.59
2211,119466.734
2212,126362.35
2213,114947.87
2214,138950.72
2215,106801.37
2216,157716.56
2217,62706.48
2218,84542.56
2219,92824.664
2220,90050.96
2221,372805.03
2222,281552.2
2223,281365.1
2224,205154.89
2225,127491.6
2226,193116.28
2227,196513.38
2228,265122.8
2229,245086.47
2230,160943.72
2231,215196.64
2232,175125.88
2233,181827.95
2234,233064.45
2235,222052.31
2236,255373.45
2237,324335.25
2238,199773.14
2239,104089.375
2240,149275.72
2241,162207.42
2242,109251.875
2243,125894.68
2244,105483.414
2245,98478.38
2246,140857.58
2247,113998.734
2248,112915.32
2249,130801.72
2250,139683.86
2251,121866.13
2252,181871.31
2253,153145.88
2254,176080.62
2255,193890.97
2256,171969.55
2257,218059.58
2258,156891.17
2259,179993.62
2260,149895.84
2261,184956.97
2262,210718.2
2263,381081.4
2264,476732.44
2265,168358.1
2266,310995.6
2267,393506.5
2268,460541.8
2269,141968.58
2270,183775.42
2271,220208.73
2272,206713.28
2273,161962.11
2274,199286.95
2275,147587.95
2276,183233.78
2277,193739.6
2278,145287.75
2279,137848.22
2280,111975.6
2281,167617.31
2282,193763.25
2283,112970.79
2284,120084.94
2285,128374.32
2286,129426.23
2287,346969.88
2288,274766.0
2289,395657.06
2290,485405.03
2291,320225.4
2292,416230.66
2293,513254.5
2294,417279.12
2295,521957.47
2296,301449.94
2297,348669.22
2298,343288.16
2299,344912.88
2300,344987.22
2301,302558.5
2302,250289.61
2303,238889.7
2304,249053.61
2305,200045.58
2306,187522.02
2307,198022.55
2308,231559.02
2309,281811.7
2310,214162.94
2311,195466.3
2312,173516.62
2313,169955.5
2314,168860.92
2315,171336.19
2316,188992.6
2317,195395.11
2318,173082.62
2319,177970.95
2320,182864.05
2321,247893.67
2322,184580.23
2323,182884.8
2324,175239.16
2325,206833.97
2326,170840.98
2327,203628.06
2328,219828.75
2329,189276.33
2330,184726.92
2331,341312.5
2332,409281.6
2333,321458.5
2334,256979.05
2335,264422.1
2336,296469.16
2337,200090.03
2338,258049.8
2339,220999.16
2340,410786.3
2341,211162.38
2342,232187.47
2343,223349.34
2344,226361.75
2345,234469.19
2346,211483.02
2347,199480.72
2348,242137.34
2349,188140.56
2350,277413.75
2351,272088.53
2352,252189.88
2353,259952.22
2354,141507.1
2355,142410.64
2356,145429.42
2357,191376.75
2358,185562.98
2359,143547.03
2360,115736.78
2361,147941.53
2362,276101.97
2363,135397.44
2364,149716.69
2365,216999.9
2366,184491.36
2367,211071.78
2368,230837.58
2369,217342.05
2370,179937.33
2371,168613.27
2372,204972.83
2373,291918.47
2374,332988.12
2375,245140.47
2376,301228.94
2377,365879.62
2378,151335.25
2379,229246.6
2380,148295.66
2381,180983.53
2382,202464.86
2383,206747.39
2384,264257.25
2385,154824.83
2386,139625.25
2387,132535.44
2388,100316.57
2389,124823.97
2390,150391.28
2391,143483.25
2392,120381.46
2393,161479.98
2394,135586.48
2395,205212.03
2396,148116.16
2397,212504.2
2398,140636.9
2399,76683.625
2400,75704.12
2401,124693.33
2402,135576.78
2403,132995.44
2404,147249.98
2405,156480.39
2406,135441.47
2407,132622.05
2408,142254.81
2409,123144.14
2410,167290.25
2411,115867.43
2412,155096.75
2413,132226.89
2414,151990.31
2415,128578.08
2416,125291.484
2417,146303.88
2418,129874.805
2419,131239.3
2420,130069.29
2421,155035.38
2422,110667.555
2423,112284.54
2424,143244.11
2425,252218.5
2426,124224.96
2427,120295.84
2428,164769.84
2429,112238.94
2430,129408.2
2431,125700.2
2432,151009.72
2433,151639.94
2434,148065.6
2435,151579.5
2436,119425.38
2437,115931.21
2438,126917.19
2439,102500.33
2440,123659.13
2441,97543.2
2442,94815.13
2443,127418.55
2444,116532.23
2445,89562.516
2446,133415.4
2447,172275.36
2448,139958.28
2449,109636.18
2450,143388.72
2451,125549.73
2452,185984.64
2453,84570.305
2454,123655.59
2455,130163.97
2456,131832.39
2457,140395.3
2458,131511.56
2459,122970.57
2460,136712.34
2461,129829.61
2462,128897.664
2463,129865.89
2464,184307.42
2465,136930.52
2466,126397.55
2467,123626.94
2468,98625.47
2469,87554.13
2470,206277.08
2471,211120.9
2472,154036.16
2473,123158.47
2474,76898.2
2475,220041.64
2476,118985.31
2477,131906.47
2478,151828.05
2479,111698.72
2480,160537.34
2481,130674.79
2482,126009.27
2483,101353.6
2484,124864.57
2485,132899.95
2486,158204.2
2487,188046.02
2488,162180.66
2489,145943.5
2490,143663.03
2491,98241.15
2492,183874.47
2493,143256.55
2494,146101.83
2495,90340.234
2496,229330.34
2497,148123.36
2498,116593.03
2499,91614.516
2500,132718.2
2501,140416.84
2502,142135.06
2503,90754.82
2504,228259.88
2505,246761.02
2506,258502.03
2507,281566.4
2508,258654.19
2509,215008.73
2510,210646.67
2511,171688.34
2512,212814.1
2513,209393.64
2514,235183.36
2515,158550.39
2516,166091.3
2517,146880.4
2518,148151.05
2519,227887.94
2520,209277.25
2521,185853.27
2522,224653.73
2523,124179.24
2524,136044.48
2525,148968.11
2526,138843.55
2527,122303.09
2528,139135.42
2529,146021.19
2530,131323.56
2531,250009.3
2532,226013.6
2533,195232.31
2534,223869.89
2535,293944.97
2536,242951.78
2537,240873.12
2538,172759.56
2539,180720.84
2540,176902.34
2541,176456.84
2542,158875.36
2543,110266.695
2544,112623.23
2545,128255.01
2546,118665.18
2547,142364.47
2548,138510.94
2549,164506.53
2550,1671705.0
2551,136144.42
2552,119310.41
2553,81509.41
2554,102414.44
2555,110718.86
2556,94722.31
2557,116763.28
2558,150792.12
2559,139054.52
2560,155891.6
2561,149493.27
2562,147960.44
2563,163626.4
2564,210187.94
2565,153593.16
2566,155647.52
2567,125145.44
2568,219622.34
2569,232552.47
2570,118336.09
2571,204347.47
2572,130891.31
2573,229080.28
2574,267906.97
2575,138669.14
2576,102311.94
2577,149441.81
2578,86953.92
2579,70724.27
2580,116727.32
2581,127082.875
2582,128510.9
2583,275795.9
2584,160046.48
2585,190934.84
2586,216834.2
2587,192501.2
2588,149994.38
2589,146724.73
2590,208224.12
2591,207669.44
2592,211592.36
2593,289832.16
2594,176403.33
2595,188105.75
2596,295356.16
2597,183487.17
2598,284877.03
2599,356395.5
2600,169484.48
2601,124639.945
2602,91202.79
2603,100081.21
2604,92743.35
2605,86802.3
2606,151357.47
2607,193095.66
2608,195943.17
2609,162527.48
2610,104230.23
2611,121959.15
2612,156173.88
2613,134001.22
2614,127873.71
2615,147523.52
2616,150203.52
2617,194756.44
2618,198358.23
2619,205290.72
2620,188290.25
2621,170991.27
2622,181187.14
2623,234450.84
2624,297023.0
2625,292905.66
2626,173584.81
2627,153585.83
2628,525266.2
2629,605173.1
2630,390171.72
2631,473528.4
2632,422441.56
2633,351571.16
2634,416785.97
2635,158935.67
2636,180221.05
2637,171304.33
2638,294476.1
2639,174242.78
2640,153792.5
2641,115716.14
2642,195588.81
2643,103390.99
2644,119339.086
2645,115776.86
2646,102869.62
2647,100798.18
2648,130392.08
2649,153168.08
2650,115538.49
2651,141610.23
2652,391109.8
2653,249709.53
2654,266285.16
2655,403849.16
2656,322708.34
2657,353000.0
2658,309521.78
2659,326909.3
2660,366755.1
2661,361479.4
2662,353751.88
2663,286852.97
2664,269618.1
2665,345277.84
2666,290243.47
2667,162430.03
2668,178318.2
2669,173422.83
2670,278396.75
2671,178831.5
2672,203150.9
2673,215265.4
2674,210977.39
2675,171616.16
2676,179380.48
2677,199102.31
2678,251297.98
2679,269340.8
2680,284912.06
2681,380600.9
2682,309186.94
2683,505871.94
2684,291455.3
2685,309818.28
2686,261561.66
2687,320976.62
2688,216740.34
2689,202441.31
2690,433820.6
2691,194890.02
2692,134615.39
2693,207864.2
2694,137905.16
2695,194458.92
2696,180903.98
2697,189481.86
2698,198091.88
2699,178914.92
2700,151775.94
2701,146335.97
2702,112980.164
2703,118634.86
2704,147440.25
2705,125061.33
2706,113847.39
2707,125420.96
2708,129433.38
2709,95397.07
2710,123371.01
2711,267104.38
2712,366869.12
2713,170799.28
2714,151005.83
2715,177011.53
2716,141506.28
2717,209078.77
2718,233570.88
2719,149896.56
2720,164617.97
2721,138948.6
2722,159515.6
2723,141693.05
2724,135779.03
2725,133433.36
2726,151328.31
2727,177176.7
2728,171301.22
2729,151839.92
2730,143623.84
2731,135515.12
2732,137208.03
2733,158441.11
2734,152004.08
2735,133584.48
2736,150350.56
2737,120579.086
2738,129925.73
2739,151393.28
2740,139233.78
2741,147472.45
2742,153746.3
2743,154538.34
2744,166078.16
2745,140587.16
2746,131895.9
2747,137233.81
2748,127915.18
2749,133943.47
2750,139958.67
2751,137038.42
2752,199535.33
2753,140025.03
2754,239666.47
2755,142906.95
2756,98630.734
2757,73665.61
2758,92269.77
2759,152822.72
2760,126013.72
2761,141796.05
2762,132355.95
2763,184819.44
2764,142551.14
2765,296595.88
2766,133294.84
2767,93874.81
2768,123800.26
2769,144781.78
2770,134385.02
2771,114928.46
2772,115542.35
2773,182632.42
2774,141950.97
2775,114204.18
2776,130318.734
2777,137425.69
2778,109831.35
2779,122255.63
2780,82690.43
2781,92191.4
2782,106287.22
2783,93709.78
2784,119041.836
2785,135897.81
2786,71584.1
2787,122780.96
2788,75447.81
2789,191510.58
2790,107016.39
2791,107739.77
2792,60597.47
2793,141007.84
2794,98085.93
2795,120161.01
2796,96111.27
2797,231105.2
2798,84596.68
2799,109620.7
2800,65859.62
2801,107184.31
2802,134214.67
2803,159623.94
2804,136375.98
2805,108730.19
2806,80519.53
2807,157967.5
2808,153869.52
2809,131236.92
2810,132508.02
2811,168760.62
2812,156339.58
2813,151700.25
2814,152586.64
2815,101104.81
2816,219946.81
2817,156144.39
2818,132040.39
2819,168313.47
2820,134037.52
2821,116404.6
2822,191717.06
2823,380049.94
2824,188686.08
2825,159641.9
2826,133228.64
2827,141928.5
2828,241590.9
2829,217193.28
2830,226116.86
2831,164027.48
2832,262773.53
2833,299747.38
2834,220661.56
2835,219009.1
2836,182925.1
2837,156541.3
2838,147372.62
2839,172803.89
2840,206566.86
2841,201066.94
2842,228584.67
2843,158603.17
2844,171120.31
2845,124557.48
2846,206812.66
2847,208595.39
2848,214938.0
2849,206291.64
2850,273973.97
2851,206433.34
2852,225664.03
2853,233539.03
2854,138601.97
2855,201862.94
2856,198825.84
2857,176307.12
2858,194756.98
2859,106246.18
2860,137306.6
2861,128224.43
2862,191001.86
2863,120459.664
2864,268869.88
2865,145647.75
2866,133092.25
2867,101540.62
2868,102293.79
2869,114218.34
2870,123908.336
2871,86387.06
2872,44027.258
2873,102564.87
2874,132159.31
2875,115045.805
2876,175787.0
2877,142996.94
2878,173619.58
2879,135119.33
2880,108356.08
2881,172561.64
2882,174839.52
2883,187129.89
2884,189954.81
2885,193650.92
2886,236616.2
2887,106495.22
2888,143236.73
2889,47682.777
2890,93536.74
2891,139460.38
2892,55875.152
2893,96259.15
2894,62975.51
2895,356365.94
2896,285607.4
2897,211294.73
2898,138647.45
2899,201306.97
2900,157541.28
2901,209993.19
2902,192243.27
2903,321999.44
2904,339621.2
2905,87636.336
2906,205440.94
2907,115047.99
2908,136875.55
2909,139280.4
2910,80802.0
2911,86738.414
2912,144402.86
2913,87083.96
2914,80398.06
2915,88369.09
2916,84400.45
2917,146155.2
2918,117719.71
2919,217132.39
