Id,SalePrice
1605,238858.20781132812
1606,164531.22715462706
1607,163283.11947047702
1608,219775.25015715542
1609,184172.54912590273
1610,150520.4759944703
1611,138299.35555055502
1612,171068.0101162087
1613,164097.5289142253
1614,124517.70956190041
1615,86667.04447733621
1616,74117.83811151379
1617,91418.705174624
1618,126719.51594245099
1619,141410.04477028988
1620,157141.5810962254
1621,135420.62301787524
1622,137545.97910375718
1623,272468.0133891993
1624,211630.23309927783
1625,118827.48089743529
1626,160941.7698035171
1627,188599.3245369215
1628,267785.3614235463
1629,170554.31613699126
1630,363496.7240222295
1631,216537.79437864045
1632,242205.32585221046
1633,168053.78402996482
1634,184970.29316825888
1635,176218.20159327987
1636,152695.39547557494
1637,186971.17330970758
1638,188533.35797486652
1639,174068.1566933952
1640,249606.722703412
1641,179749.08479035832
1642,239271.68860426423
1643,220372.394264701
1644,227820.79410635613
1645,188066.20905981085
1646,154242.51595051278
1647,154920.5495085453
1648,128715.43894753925
1649,138714.93071991883
1650,117947.99546237483
1651,120680.57292883118
1652,96271.59791840015
1653,100088.64574019198
1654,145099.73351980897
1655,141011.5287277423
1656,144905.65279403212
1657,147249.60162557368
1658,147227.03181463515
1659,123217.2176058943
1660,152872.62134504764
1661,463003.97195562534
1662,389131.25451838976
1663,390063.14680916636
1664,518066.1692251361
1665,294188.3436051706
1666,305435.2095578641
1667,367780.30529840576
1668,332597.13081642304
1669,285341.3880068762
1670,352561.5972903877
1671,258768.00186527602
1672,457705.56019081996
1673,284141.19029467774
1674,235634.2595977588
1675,191496.618724417
1676,195852.9567070421
1677,215480.84468963562
1678,490474.4729065726
1679,401435.6368668955
1680,336314.64048668084
1681,232962.33215667342
1682,314514.7170405386
1683,182826.35113117337
1684,173994.70439509972
1685,173015.0363415747
1686,167988.17076417222
1687,164003.8104960832
1688,189048.51903263215
1689,191963.82155882224
1690,189871.75688888514
1691,181189.03815512985
1692,250257.08795829688
1693,164139.96735981194
1694,178715.62797598238
1695,160326.1833383338
1696,266085.3895227586
1697,162714.83562719566
1698,343572.48757598054
1699,319094.6419392522
1700,248654.2410343378
1701,264458.68001204473
1702,241222.22288980297
1703,239436.5391524368
1704,276882.4358884966
1705,228714.04578744678
1706,407483.183816114
1707,212141.4727609072
1708,210431.31061315554
1709,261404.90513403207
1710,215156.5585584301
1711,268950.5063953889
1712,254290.6487985252
1713,278719.81779611175
1714,221195.46036307458
1715,202981.89541748932
1716,176767.62406614708
1717,173970.83660556798
1718,128592.25365376718
1719,207835.33648956698
1720,238573.9691912747
1721,162406.0075946137
1722,121579.30535608047
1723,154655.45417176877
1724,203080.6921849496
1725,230578.4463392572
1726,192976.0075303164
1727,159736.88095012563
1728,174834.8359098194
1729,163733.17202367878
1730,146539.0167514398
1731,118304.17774602561
1732,131934.99800600682
1733,114699.5529380217
1734,120080.43255700778
1735,128029.10583181716
1736,114137.64937405578
1737,298034.5617192389
1738,229233.77448012502
1739,250357.97295945254
1740,222084.34418815756
1741,195511.573047565
1742,165827.444372104
1743,173263.67328281005
1744,319540.860680541
1745,213153.77533945307
1746,170692.64445300424
1747,209133.01817778675
1748,222393.3644317122
1749,153186.7365795984
1750,127413.56792363753
1751,239317.89566590998
1752,123054.15131368519
1753,142673.5523795366
1754,188778.4519691261
1755,170172.20730105185
1756,128823.00005934796
1757,119642.2249568607
1758,146642.8722088605
1759,162475.93758740375
1760,163658.58187370203
1761,144368.22845917285
1762,172981.8866339502
1763,168512.5538959776
1764,115724.86771232092
1765,143538.14754630547
1766,174807.60561132457
1767,212490.31270664078
1768,143239.17199335658
1769,163446.30689631533
1770,147134.76178950458
1771,122200.31094366712
1772,135999.99002041668
1773,133569.90693103828
1774,136021.26227863293
1775,139845.34082438768
1776,127159.46787065308
1777,110682.73606793676
1778,137755.6877721258
1779,116307.77277146955
1780,162655.04057471146
1781,124637.46438429976
1782,92149.78418918568
1783,141700.70319541395
1784,110385.97458076385
1785,115712.57521467113
1786,130520.14155849787
1787,151897.94511457178
1788,61759.51431419252
1789,92063.30877501107
1790,85270.68324606167
1791,175050.92724506045
1792,151869.97651937854
1793,125810.24981913212
1794,148953.43239796502
1795,132759.34415199546
1796,124030.57159322912
1797,111462.57009321293
1798,120439.10170865791
1799,112903.87137047786
1800,130547.18432265628
1801,128300.75103198735
1802,123886.96598185552
1803,146642.0643112459
1804,139071.47244538576
1805,137864.25721217607
1806,118858.9465265182
1807,125978.26900132066
1808,112568.62421406186
1809,119345.43166156566
1810,145889.0942716548
1811,90945.44145402321
1812,94064.63954883782
1813,130741.74857546024
1814,95906.98723438701
1815,58357.799045967455
1816,96037.97651703429
1817,109474.35519195333
1818,150554.56835219535
1819,126871.16578774282
1820,57140.27562124742
1821,107580.50057086717
1822,146895.0260873697
1823,48526.78209417453
1824,128268.40164719426
1825,136117.48798273847
1826,111533.36917538807
1827,99904.7715184669
1828,136377.29180166792
1829,113684.10030140942
1830,140736.58470107915
1831,138211.40220077356
1832,82331.94756628766
1833,134052.48194013376
1834,125957.64081131751
1835,123748.68045080133
1836,127272.78671949939
1837,92925.05342558619
1838,124542.89590748184
1839,97385.05742772103
1840,159387.3936579216
1841,144521.9557027449
1842,92459.66458749995
1843,130653.77183366076
1844,136362.85245557057
1845,144026.63692206112
1846,151240.87745153529
1847,163879.46840607835
1848,57277.19527963438
1849,106592.27584964767
1850,116604.0277674288
1851,149148.91300395664
1852,123139.71739872773
1853,134706.1290103902
1854,166135.7160073411
1855,147457.46053296118
1856,218381.81943169658
1857,142207.825252622
1858,137328.94285981692
1859,118761.56907371104
1860,152384.35586598967
1861,118739.07012170838
1862,309773.9113916273
1863,292202.6221403895
1864,292246.5342064957
1865,343943.09453522036
1866,346407.8679559441
1867,224633.92800340464
1868,295920.0533544658
1869,201167.04452550478
1870,223621.96968774588
1871,244400.20630034295
1872,173053.4386591635
1873,242622.74167081527
1874,143830.44594247185
1875,190955.48170558683
1876,194343.57139226343
1877,203556.29370647596
1878,195137.55516706355
1879,131145.90098214755
1880,131020.33543319738
1881,250384.14652044486
1882,239032.25665057325
1883,189135.60019969594
1884,205207.3441745725
1885,220128.89035978657
1886,283613.80708015326
1887,204463.35452174072
1888,266525.33251299296
1889,168516.90832133207
1890,121626.06089476781
1891,123723.05784508128
1892,104283.83499644541
1893,130892.69746600997
1894,124986.56218175149
1895,132333.40414781056
1896,126752.98375155493
1897,117721.1563318991
1898,119276.51369581396
1899,155271.14084903375
1900,153266.0536717326
1901,168055.81714443793
1902,147243.47014181604
1903,209000.67155599486
1904,148477.28839872382
1905,192788.95646720842
1906,136463.09136647757
1907,198356.29011566596
1908,106798.20278098942
1909,126236.09543301784
1910,114755.80370739168
1911,208637.4004527395
1912,335204.9100994441
1913,146467.53160405313
1914,59321.622838132294
1915,334402.5846636682
1916,66861.05889549444
1917,235459.9642589045
1918,141797.93408115619
1919,163677.59079406012
1920,147820.4695113852
1921,445873.05625931546
1922,337534.63127664576
1923,221246.45123040833
1924,236497.1507885968
1925,198566.5743892084
1926,417620.1498606361
1927,132011.52519623097
1928,153701.3769230036
1929,121997.77303416713
1930,136915.76578664858
1931,143488.13863160662
1932,139130.67959314378
1933,180363.57084869235
1934,177637.39177611514
1935,167323.53890762586
1936,193316.63609383954
1937,183681.07449482972
1938,176260.15481799425
1939,235979.88572231133
1940,190728.6005688346
1941,168761.35123334615
1942,182567.4177500838
1943,210056.45106113292
1944,386129.0890094352
1945,411393.295767263
1946,142809.7839861269
1947,319159.4836627375
1948,164408.36278764415
1949,255704.63271236158
1950,180334.9424817114
1951,245736.45830619708
1952,217178.5270801209
1953,174371.19919108547
1954,182434.69019193394
1955,129565.19587139144
1956,300634.38938127534
1957,150279.82884104896
1958,281660.5542240612
1959,142390.55924623317
1960,117639.58824500219
1961,125861.07021457897
1962,98223.02288953173
1963,103282.07059834748
1964,109384.00036023995
1965,142745.22261720264
1966,139977.16479100965
1967,292068.67256452667
1968,437382.10070410854
1969,412297.876360423
1970,437831.78677065537
1971,474754.8116474924
1972,380952.68080810097
1973,262648.18094523484
1974,328641.2123769814
1975,559218.5967752857
1976,258693.57447159907
1977,352666.02227948315
1978,358415.0640336734
1979,332039.00867318717
1980,198737.7049215022
1981,339618.42474705464
1982,211625.27683180544
1983,197965.91822012461
1984,162525.11397635317
1985,221337.58852396684
1986,212199.24714721413
1987,177221.6241288038
1988,176777.50120533156
1989,190093.6337457875
1990,206854.2315945484
1991,224262.0515916529
1992,208396.52544463112
1993,169662.18417736402
1994,220052.76585800154
1995,180697.09876542276
1996,235338.42142257874
1997,301637.5750505743
1998,323527.7983528675
1999,272717.71265469724
2000,309268.6458060096
2001,279124.5553208237
2002,242809.51304796085
2003,259135.0078132759
2004,272715.30831597996
2005,216501.7374582929
2006,215846.39246788787
2007,243248.37956223596
2008,208735.1454221481
2009,194567.18360690496
2010,190997.88501933336
2011,138634.62467830765
2012,175149.02213799185
2013,178328.31695026977
2014,185969.7074206893
2015,203957.5381592293
2016,192787.27555018698
2017,195641.51510251628
2018,130940.0818963074
2019,137052.58490776154
2020,105932.82969731063
2021,104118.23843583421
2022,182260.20091556726
2023,147897.32237941938
2024,258202.09424394014
2025,361810.1580111226
2026,173882.48309237772
2027,158627.68611676138
2028,152744.57704861235
2029,164943.19168589782
2030,266966.480990268
2031,217125.53922219315
2032,235129.39353032576
2033,246273.92093465623
2034,167319.5203121631
2035,212950.75318139323
2036,191517.94518979223
2037,198685.42174760863
2038,298852.8917794969
2039,216923.1026456424
2040,275636.23760701134
2041,301122.4916163081
2042,202939.8226286067
2043,172884.18952219767
2044,159469.7622029124
2045,202851.6625792029
2046,146222.3548002071
2047,144051.3161095588
2048,141469.76027583098
2049,138752.8337448045
2050,169930.94680052603
2051,104059.90300938176
2052,124630.2182310822
2053,145438.59829544168
2054,95024.61020480946
2055,155122.32450958178
2056,143533.3360640163
2057,116997.39852520237
2058,211851.8537252579
2059,138611.63253103552
2060,172669.06182669994
2061,167928.9436904292
2062,132020.50371960722
2063,116924.05215429887
2064,144609.7332231831
2065,119501.56034478986
2066,161283.25832656116
2067,110749.7726560939
2068,145031.76860304145
2069,85445.52348170265
2070,112742.30406601215
2071,97768.46693484386
2072,143536.8640006401
2073,138982.16522172067
2074,178506.33005677737
2075,145315.62076248747
2076,118336.78635841943
2077,156749.4698238262
2078,130405.06313024469
2079,129477.48098269604
2080,121054.68168983706
2081,126326.38209445776
2082,119886.44710129031
2083,142311.5819790516
2084,113115.11126354808
2085,120920.72874718388
2086,108671.05841471149
2087,117582.19351486373
2088,97401.92444990856
2089,79835.27287712209
2090,126844.42353649305
2091,119281.68391593012
2092,126645.32935855097
2093,107548.86590004963
2094,108843.59531371928
2095,149948.7221534473
2096,81271.80243169308
2097,98897.57689469749
2098,149705.31115651413
2099,60759.16620652704
2100,72870.55103279988
2101,123164.69532794462
2102,121096.08326134073
2103,106663.13560307711
2104,132371.2621574854
2105,131406.47747609956
2106,70426.11132272419
2107,201975.25082062863
2108,111298.7990005548
2109,112083.77760067448
2110,128464.04752361147
2111,121307.32163328622
2112,144947.1294347108
2113,123804.75705398733
2114,128150.347173048
2115,162783.76374625586
2116,109730.08189778609
2117,151739.46840691988
2118,127693.36060292527
2119,115447.43804124797
2120,118672.39670201657
2121,90960.03994810801
2122,118237.13203829035
2123,83446.11478922781
2124,156580.84392983152
2125,124937.49298560027
2126,155972.35768140567
2127,151772.59019302964
2128,123670.57458892302
2129,91241.36571267384
2130,136280.2709027945
2131,134981.62163472176
2132,112573.20022289912
2133,121451.33988618216
2134,128596.68183538558
2135,96843.20205003093
2136,74269.18340737523
2137,107556.45417881402
2138,135671.3591919005
2139,149381.03194084993
2140,137440.70305048855
2141,145184.09686358416
2142,123629.10711291045
2143,148551.84950278525
2144,116355.88572625197
2145,137665.10532028365
2146,163164.7850856765
2147,144630.20347913424
2148,129221.23016683084
2149,143402.45696370603
2150,223642.36076478206
2151,115301.44529971009
2152,171748.63728742173
2153,163169.74620570714
2154,106485.69414820569
2155,138576.6141832962
2156,258164.68597660115
2157,223358.6532383223
2158,234848.6871015782
2159,202550.51418706792
2160,178255.39946527235
2161,235106.65793083937
2162,415558.7562914954
2163,351344.80560664006
2164,232908.30103795297
2165,209967.27164317828
2166,147767.4578663228
2167,215189.90512127016
2168,195109.3151920021
2169,191744.7813228259
2170,216728.14739562303
2171,146618.56514473128
2172,130600.94013432706
2173,163465.59421246298
2174,223923.81662328792
2175,291477.21277986286
2176,319812.126539609
2177,235506.91162723082
2178,205978.02258003407
2179,139855.2083749509
2180,221921.48656671186
2181,189569.43313212978
2182,220130.22019494313
2183,191102.08670217285
2184,123303.31687290847
2185,129101.70609746435
2186,147175.95867103548
2187,153508.9965284927
2188,153902.1679147875
2189,282089.27152897586
2190,85070.00193088954
2191,83856.877632039
2192,93115.72696745473
2193,104729.49714293284
2194,100623.87808747946
2195,115673.21290046655
2196,97292.32526764451
2197,121163.7678052751
2198,150681.45139620412
2199,185234.78866577672
2200,156599.27477973653
2201,137709.1404004463
2202,209469.91960061103
2203,151068.15433592277
2204,174018.9377268666
2205,124350.10820315265
2206,149092.58509962485
2207,225104.22436848897
2208,250925.17950778993
2209,240118.34557102533
2210,114565.19096526348
2211,114206.79719413359
2212,118703.57746187733
2213,102416.06420049729
2214,135214.1623003839
2215,104227.31664661983
2216,138955.64616876747
2217,62919.79935322827
2218,75265.91576936776
2219,73230.66881200389
2220,70388.6547465883
2221,341171.3398545906
2222,300553.8655130481
2223,302530.7994604565
2224,207775.36627294772
2225,121102.8605140501
2226,186229.62310838918
2227,195509.61438992893
2228,278236.82154856523
2229,258053.94779838307
2230,148826.0324278255
2231,215121.97716509408
2232,179051.1454471999
2233,182312.6505253027
2234,236163.8431824295
2235,222426.29308970625
2236,270090.2818956672
2237,332444.32143079897
2238,212541.8425858419
2239,105311.84892781
2240,157817.1221521516
2241,156037.7352112506
2242,120029.14304091127
2243,126746.54600532516
2244,104064.7394463984
2245,98506.39378674189
2246,139567.9328854105
2247,109464.1451953436
2248,122302.02367477598
2249,125033.52921485763
2250,133922.2709453144
2251,99276.48349784572
2252,169519.09523746313
2253,150667.30016091003
2254,173986.43256345796
2255,183475.45634802687
2256,175696.23295316318
2257,200887.36308142194
2258,159993.6199614065
2259,178965.27670222777
2260,153691.45514976105
2261,192588.40535943615
2262,208507.62994310114
2263,403722.31154960184
2264,497605.2037329773
2265,163380.01015741678
2266,311128.7515613251
2267,411200.7422790111
2268,459121.31400382274
2269,144146.54751214295
2270,188976.94944946803
2271,220051.9938953123
2272,207685.24141624014
2273,159214.72588901286
2274,179448.8856246806
2275,162450.96524959698
2276,187015.8700519605
2277,177422.13433428624
2278,142756.27832808605
2279,134972.67061611186
2280,117338.04086455466
2281,168560.74982760518
2282,184918.28029671332
2283,105126.70739313508
2284,109051.08257618948
2285,140540.57686782602
2286,126672.6525044823
2287,348217.130109207
2288,267072.71303337
2289,397341.80804824503
2290,472661.39509527106
2291,326102.11634490255
2292,445763.7685927738
2293,490931.90755605086
2294,420857.38216233696
2295,496306.40230254794
2296,291226.8807421518
2297,341880.24926670495
2298,343422.11688011803
2299,366545.79172535165
2300,333842.99224552576
2301,298202.48038487125
2302,246034.28152415933
2303,235595.38594419288
2304,238120.20921304674
2305,189240.6571423619
2306,189423.3966339078
2307,194654.13293884744
2308,239146.43636202958
2309,276119.58587311086
2310,202958.11757087306
2311,197279.57238278587
2312,178421.3641435477
2313,172526.1476344025
2314,170152.46022943655
2315,177726.69367762434
2316,184137.72634191194
2317,186575.92524473654
2318,180403.25959902306
2319,181197.28913010997
2320,179875.3305829275
2321,237142.0445676362
2322,177610.29458193027
2323,182887.89555394335
2324,170791.54562959014
2325,209371.08370144723
2326,170340.6784416622
2327,199886.19702989783
2328,216068.69371286867
2329,186716.1785049293
2330,178997.84262086652
2331,354497.66453079355
2332,402372.644279988
2333,323404.94396454963
2334,248890.68128106432
2335,269951.89672599937
2336,316197.61806251947
2337,197271.85102989426
2338,258846.9218270979
2339,207146.9138931825
2340,407237.81217400724
2341,220712.0425843576
2342,224622.4209742197
2343,226243.71772200905
2344,206870.3051151245
2345,233540.9149610776
2346,210273.92762135447
2347,197200.6513750764
2348,239481.48620305266
2349,180309.3564412733
2350,305600.97202873253
2351,256024.0202363091
2352,244145.28261670851
2353,237864.45433473153
2354,135429.97998766555
2355,143305.97896428723
2356,151972.70986738018
2357,191734.38079430634
2358,197380.24795553432
2359,129889.8759563591
2360,117207.99444949618
2361,144719.69172095816
2362,273725.6141220333
2363,140842.10383356566
2364,149771.0744553055
2365,212783.6311002262
2366,185372.50069492034
2367,211782.65419869547
2368,211482.33833944218
2369,213824.05477853425
2370,166224.57799291995
2371,167308.51662808715
2372,189884.6497058505
2373,277350.6465921948
2374,318636.99371348973
2375,257068.0669259172
2376,286689.9292392187
2377,358798.4971773583
2378,148631.8686157882
2379,193579.44217474453
2380,145619.75011975018
2381,168897.58768912088
2382,198825.71973857438
2383,200917.46246371837
2384,242406.09453829925
2385,160268.04236244506
2386,135244.0497016922
2387,135148.63917399882
2388,98005.47483273447
2389,120004.87248050258
2390,150960.5740316144
2391,144035.48199735352
2392,113323.89547432036
2393,164730.531201319
2394,144741.05693375834
2395,202327.6620564025
2396,146441.46322629394
2397,211116.53587707042
2398,134404.80929755693
2399,62251.88802710495
2400,66628.7783342767
2401,121212.01220965259
2402,139494.8158500825
2403,141628.40712012976
2404,150740.80126892222
2405,156076.07086827044
2406,142327.35336079806
2407,124819.64572163382
2408,142226.05963442047
2409,122384.00001005575
2410,163536.96169712968
2411,118190.04175360643
2412,157213.69693288326
2413,131840.47916994247
2414,148154.3413934415
2415,135311.12886836793
2416,124121.51685368473
2417,136809.08329644415
2418,133754.36450351044
2419,129262.89990610573
2420,126671.3558310185
2421,149210.87975558676
2422,107455.40277503316
2423,119293.74549579094
2424,147922.92383118265
2425,202211.9024803275
2426,132092.27765082926
2427,132414.2930118959
2428,174284.8662114019
2429,114088.0395844077
2430,130568.25861121032
2431,113369.94988438647
2432,146882.71014814093
2433,149072.80902276398
2434,140580.25204348325
2435,155444.47581441543
2436,110781.96882772344
2437,112832.26419699211
2438,131776.28940410205
2439,103805.24930947952
2440,122796.44969948998
2441,94771.00359241708
2442,97500.77264457343
2443,118028.50989861696
2444,127817.81473398863
2445,92521.70455907019
2446,129046.53670412634
2447,176358.90130900184
2448,135205.56051198288
2449,111432.05602523153
2450,142179.80194719273
2451,125440.17453259008
2452,192032.6784566983
2453,93674.6996508726
2454,121430.53806276132
2455,130142.34123959982
2456,123224.9293159483
2457,139936.96980368736
2458,126519.33447538826
2459,115568.84198902204
2460,138691.96662481377
2461,125479.79831731647
2462,141188.01064500213
2463,125577.66462330523
2464,178042.64581502447
2465,138898.45153603595
2466,124344.6492250163
2467,131824.60661640426
2468,85632.31731416275
2469,82913.16100194216
2470,182820.28073124483
2471,199823.30966513962
2472,148221.02086681017
2473,121161.70332323619
2474,82178.2362259709
2475,201176.95422241805
2476,118135.3197264649
2477,128334.57644552446
2478,149017.63748678047
2479,107304.47652574393
2480,149628.27874971204
2481,121524.33510270169
2482,132692.71211138493
2483,109586.80867359764
2484,122081.20953938787
2485,129735.60108061129
2486,161142.69582471062
2487,177404.28187926498
2488,155476.97337676966
2489,146584.77234393606
2490,146511.0437243422
2491,89078.24685084492
2492,187138.62456112148
2493,152436.87236478596
2494,144800.32165087172
2495,87582.16914092752
2496,234028.53725881968
2497,147183.19854621077
2498,110785.49410585454
2499,89206.04682624742
2500,135082.8601047095
2501,135117.40243921563
2502,145825.26802947433
2503,97572.76974827338
2504,174703.90630909824
2505,232652.28014367222
2506,252629.35751589743
2507,291221.36795765924
2508,254478.7780942744
2509,213128.28733257807
2510,211652.12503520597
2511,177666.16394116392
2512,207465.92678057766
2513,216358.99819265076
2514,264891.25836146146
2515,150904.1021807636
2516,169596.9743522777
2517,145793.42459098893
2518,148784.174103012
2519,235044.5360710194
2520,209889.10717103348
2521,187671.65707177328
2522,219458.58332093255
2523,122104.60256350192
2524,136773.72736364312
2525,147325.362144594
2526,137526.76841499543
2527,114940.633645606
2528,133362.73089305472
2529,136320.62054912103
2530,122877.93911234762
2531,256867.05676189816
2532,220427.63841616522
2533,193035.19356550803
2534,224222.36828057616
2535,294701.1357965035
2536,221329.74325305322
2537,229273.91551199192
2538,182519.27292835453
2539,184504.79437818992
2540,175508.24922125827
2541,182950.56941084217
2542,168814.49695157912
2543,127292.71983683333
2544,120805.94025735228
2545,134176.1558784123
2546,122608.47115745983
2547,136962.76035356687
2548,151724.26696345618
2549,165040.1271712286
2550,751247.9777212448
2551,137630.8633947166
2552,128905.4828691518
2553,79949.20739420457
2554,94813.94585445969
2555,122497.73218397783
2556,102319.76273629951
2557,110437.78854799642
2558,143663.4749704234
2559,137516.94164986737
2560,146717.79756674753
2561,142041.65359688422
2562,142257.2374059146
2563,147759.94211360422
2564,197064.97623412084
2565,134719.4857121932
2566,171364.62304101183
2567,137512.8168072564
2568,195639.89613800216
2569,224313.81358931793
2570,111307.10695153699
2571,191201.12908505744
2572,134962.77300538373
2573,217463.41295599955
2574,303899.08607128466
2575,131392.94310976443
2576,112325.60191443379
2577,146335.01736830876
2578,81895.80256329937
2579,63819.99063658983
2580,102932.59079898383
2581,108620.66310208154
2582,108706.92371760603
2583,301675.6284866639
2584,178326.39799553834
2585,185686.88175911407
2586,216251.33688669986
2587,199138.15727122946
2588,145619.12577323383
2589,145954.03093287454
2590,203558.0708572928
2591,215262.14777443698
2592,212080.79062255536
2593,251101.3408217189
2594,172163.33240616886
2595,192449.18887807732
2596,298998.71874287183
2597,189132.46965070404
2598,295561.4110665877
2599,342768.27243248594
2600,138295.77746112552
2601,147247.313124108
2602,82727.68881948445
2603,94507.48056977328
2604,89971.97259362898
2605,78785.87996822681
2606,146720.24995539052
2607,199218.46320412005
2608,187415.63398049786
2609,165557.43955123506
2610,109558.603244705
2611,124159.71896534122
2612,157298.4477531137
2613,131220.40021239535
2614,129514.43614340495
2615,154059.6152158205
2616,145672.75141424677
2617,180155.86048752564
2618,192608.9608893122
2619,190504.22866977553
2620,182593.35186843807
2621,174768.20497846077
2622,181776.26554529663
2623,237788.2440791019
2624,318384.73125806946
2625,291130.64765708183
2626,174714.09072658268
2627,160069.01410355722
2628,526796.6921636024
2629,557550.0171086028
2630,391670.04342037614
2631,500573.01668531453
2632,450703.3325143742
2633,323209.19281082053
2634,458236.7759680998
2635,156338.96192002046
2636,175950.18203040233
2637,173699.67838502844
2638,261611.32582534564
2639,182168.66079845006
2640,150930.3501097813
2641,109936.99933900636
2642,190049.49052790584
2643,98838.18111757479
2644,120060.68581187617
2645,103488.75172215808
2646,94440.96351356362
2647,103378.06501028799
2648,143976.10532947892
2649,146043.60201456462
2650,136205.4013528453
2651,143837.04530680185
2652,424049.3446495307
2653,239903.61731174903
2654,258256.0746382977
2655,424655.6713702006
2656,307479.6722697272
2657,360153.5698640957
2658,303249.34038752556
2659,306186.7563005118
2660,368355.6118981093
2661,351454.49588383315
2662,370700.78581416386
2663,278091.20617928857
2664,264985.93315098184
2665,323135.2442394982
2666,278227.2389399422
2667,165905.5660894831
2668,178088.67094341727
2669,179347.45943986689
2670,260745.9209047123
2671,183666.08206607777
2672,188062.94142264355
2673,198945.86565168557
2674,197410.49438085218
2675,167967.88659130313
2676,186087.73405725625
2677,191310.47950857508
2678,241977.4684547047
2679,269322.3466356014
2680,274710.01752096566
2681,408455.016783611
2682,313967.13641440746
2683,543224.9708266496
2684,312021.74403994245
2685,319453.58307122474
2686,257354.48119081746
2687,323211.35235149134
2688,207518.19129270746
2689,198648.92274961525
2690,462852.1473342149
2691,190608.0343289606
2692,129392.46400489635
2693,196509.1018585652
2694,130727.82144697523
2695,190867.59208858848
2696,185129.6627971213
2697,186410.09874791288
2698,188666.6491728864
2699,178292.97613212277
2700,157317.79325789653
2701,150399.78497216606
2702,111890.63328719694
2703,124507.79924355968
2704,137358.9136387048
2705,119896.60099404788
2706,116866.37501669569
2707,125003.34706452084
2708,130976.49965552801
2709,100530.41765073738
2710,125322.54423643647
2711,287158.3759780313
2712,402033.1353128815
2713,167444.5888174277
2714,152672.1278458797
2715,166158.62398369735
2716,144035.88670248675
2717,198090.55094208528
2718,215540.13570027106
2719,158595.55613538355
2720,165997.32856501176
2721,137068.3929560808
2722,160334.9132924214
2723,142251.52802834156
2724,134202.087307733
2725,132683.70431594542
2726,147529.81835310382
2727,174758.64935445547
2728,173408.83965352428
2729,145390.98755739472
2730,144336.23731956992
2731,125806.12676706073
2732,132130.41703902362
2733,155295.72722538834
2734,145235.74334114982
