Id,SalePrice
1701,261260.75
1702,248220.6
1703,241090.08
1704,287477.38
1705,240026.5
1706,446201.75
1707,210000.39
1708,209235.34
1709,264123.2
1710,224151.67
1711,275075.9
1712,271234.62
1713,283389.12
1714,223009.44
1715,213111.83
1716,188931.14
1717,170312.45
1718,137424.11
1719,218783.64
1720,246465.62
1721,160724.08
1722,121871.6
1723,154267.7
1724,199856.22
1725,239704.19
1726,186901.23
1727,142968.7
1728,175932.23
1729,171358.58
1730,148603.73
1731,116351.55
1732,136253.92
1733,111106.42
1734,124983.945
1735,119772.92
1736,114877.836
1737,339502.97
1738,229729.61
1739,286607.44
1740,209518.1
1741,182702.8
1742,173428.28
1743,185676.28
1744,371297.44
1745,230880.3
1746,173540.3
1747,213041.72
1748,236267.14
1749,165610.62
1750,132930.25
1751,235464.11
1752,119897.04
1753,141128.52
1754,187555.47
1755,169516.5
1756,142143.88
1757,127326.71
1758,148897.52
1759,156786.17
1760,165420.58
1761,147948.44
1762,183002.92
1763,164510.14
1764,121475.445
1765,177647.58
1766,180246.14
1767,226128.5
1768,147663.84
1769,159622.88
1770,151684.92
1771,118489.9
1772,129061.51
1773,143940.88
1774,131996.06
1775,145059.6
1776,126787.86
1777,115512.055
1778,142570.03
1779,116940.36
1780,152141.42
1781,127196.61
1782,93075.8
1783,150608.3
1784,114012.44
1785,112471.34
1786,188560.52
1787,139383.11
1788,64467.727
1789,95525.26
1790,86914.45
1791,178354.94
1792,156831.48
1793,127980.22
1794,148130.84
1795,133540.8
1796,123563.52
1797,122557.87
1798,115615.32
1799,121409.55
1800,130291.64
1801,124402.32
1802,127541.336
1803,146607.8
1804,137293.11
1805,142209.38
1806,125211.09
1807,128101.23
1808,117204.3
1809,112160.61
1810,149543.75
1811,97486.29
1812,87677.88
1813,134111.8
1814,104057.12
1815,61081.426
1816,86233.055
1817,108015.4
1818,153581.3
1819,124548.57
1820,65705.03
1821,104418.37
1822,151441.94
1823,58348.438
1824,124818.97
1825,134807.08
1826,103799.516
1827,96876.37
1828,128036.375
1829,113523.76
1830,132847.88
1831,143924.27
1832,92213.914
1833,139580.78
1834,119816.68
1835,131317.42
1836,126085.73
1837,99376.64
1838,127488.92
1839,108020.96
1840,173003.9
1841,135925.56
1842,91733.68
1843,130882.08
1844,140399.7
1845,152610.66
1846,146906.33
1847,158801.73
1848,61400.785
1849,104854.85
1850,117526.32
1851,164992.97
1852,131662.14
1853,127312.38
1854,169463.16
1855,153425.97
1856,228386.83
1857,130732.01
1858,135699.4
1859,120806.3
1860,147920.08
1861,113682.914
1862,287418.44
1863,285344.97
1864,285371.1
1865,340500.7
1866,333485.8
1867,224277.4
1868,301213.72
1869,207806.53
1870,226105.86
1871,234114.36
1872,163521.42
1873,264881.72
1874,147857.47
1875,191804.48
1876,199666.28
1877,218137.16
1878,196558.36
1879,132410.88
1880,137399.61
1881,253401.81
1882,254765.56
1883,190371.56
1884,203920.34
1885,233582.69
1886,272989.12
1887,208662.64
1888,267566.6
1889,168446.75
1890,131680.73
1891,120673.875
1892,101443.63
1893,134076.77
1894,135239.73
1895,138390.11
1896,129210.27
1897,123107.734
1898,119184.29
1899,160967.52
1900,171402.05
1901,166597.36
1902,150094.4
1903,200102.81
1904,151726.6
1905,194784.48
1906,147424.5
1907,204696.22
1908,113099.07
1909,139292.36
1910,125292.32
1911,211587.72
1912,305743.38
1913,161323.9
1914,69001.12
1915,364184.97
1916,70355.016
1917,242086.77
1918,139477.0
1919,168400.33
1920,139941.06
1921,396313.4
1922,316637.47
1923,237116.78
1924,231101.02
1925,199044.97
1926,386626.6
1927,132399.89
1928,154623.56
1929,113823.73
1930,137705.52
1931,141861.38
1932,145440.11
1933,203891.95
1934,180515.53
1935,185910.16
1936,199180.94
1937,180533.61
1938,174199.73
1939,243982.23
1940,179624.77
1941,170268.61
1942,187548.48
1943,185043.61
1944,372041.78
1945,395971.5
1946,140800.77
1947,325374.03
1948,165567.05
1949,225551.72
1950,179077.94
1951,246227.86
1952,197044.66
1953,181164.67
1954,187106.16
1955,137468.02
1956,297727.47
1957,137509.98
1958,292009.8
1959,145041.47
1960,117194.8
1961,130244.19
1962,101675.305
1963,101568.414
1964,111809.13
1965,140514.38
1966,129395.25
1967,298418.78
1968,400792.75
1969,366441.84
1970,402465.78
1971,473920.56
1972,370254.66
1973,263513.6
1974,317430.8
1975,528526.8
1976,266961.0
1977,355519.34
1978,354827.34
1979,329616.9
1980,207502.94
1981,344171.9
1982,227446.53
1983,200728.78
1984,155403.08
1985,236682.1
1986,214962.39
1987,174776.67
1988,171436.05
1989,194723.0
1990,212490.22
1991,234321.88
1992,214777.56
1993,165397.39
1994,227613.61
1995,183089.86
1996,233198.08
1997,286864.75
1998,315120.7
1999,273748.3
2000,311124.94
2001,282777.9
2002,247564.8
2003,260219.11
2004,280741.1
2005,229370.81
2006,221223.31
2007,248010.48
2008,216218.84
2009,203186.75
2010,187103.66
2011,135705.88
2012,172470.0
2013,179001.28
2014,186610.56
2015,207952.64
2016,194283.75
2017,198620.4
2018,130905.05
2019,141100.94
2020,93697.71
2021,110309.92
2022,191612.88
2023,152538.05
2024,258871.84
2025,344302.25
2026,177728.58
2027,168462.34
2028,142692.05
2029,172318.9
2030,282704.28
2031,229146.92
2032,248729.12
2033,252551.62
2034,173538.47
2035,213907.17
2036,203522.06
2037,214698.92
2038,320409.62
2039,244552.97
2040,317196.28
2041,293653.0
2042,205877.92
2043,178286.75
2044,174559.95
2045,203304.02
2046,142833.23
2047,150081.52
2048,137978.81
2049,137844.14
2050,173682.02
2051,105730.77
2052,117783.38
2053,145916.64
2054,94369.94
2055,155107.25
2056,143794.75
2057,113437.18
2058,211626.27
2059,139099.08
2060,169331.81
2061,169810.98
2062,128004.266
2063,122659.83
2064,141771.03
2065,112621.08
2066,159527.45
2067,113923.31
2068,136355.7
2069,81806.5
2070,108048.16
2071,100686.44
2072,123406.43
2073,137955.39
2074,178301.03
2075,144342.0
2076,119047.29
2077,161940.95
2078,128432.484
2079,134293.16
2080,119936.03
2081,121142.95
2082,126936.07
2083,141006.23
2084,117353.055
2085,119544.46
2086,100836.54
2087,115429.91
2088,87249.39
2089,86097.305
2090,122861.55
2091,109795.43
2092,120358.27
2093,113448.43
2094,95877.734
2095,142725.53
2096,90403.586
2097,98660.375
2098,139720.36
2099,55145.23
2100,70943.08
2101,122278.95
2102,125680.19
2103,96981.01
2104,131812.78
2105,120015.21
2106,64681.605
2107,194730.98
2108,116426.36
2109,107249.24
2110,115079.71
2111,122432.516
2112,138725.75
2113,127089.664
2114,120467.82
2115,169566.94
2116,116863.99
2117,132945.72
2118,114539.04
2119,114830.08
2120,122711.31
2121,113232.9
2122,121488.42
2123,85453.766
2124,146870.05
2125,130108.49
2126,142138.86
2127,175389.62
2128,137141.97
2129,91345.46
2130,148084.52
2131,138183.86
2132,97435.08
2133,120870.6
2134,123165.164
2135,95546.305
2136,75608.16
2137,94675.53
2138,137966.58
2139,148869.12
2140,142244.77
2141,148665.95
2142,126145.016
2143,164254.92
2144,114127.97
2145,142887.73
2146,170857.77
2147,143356.05
2148,130738.74
2149,148286.75
2150,222653.27
2151,117794.164
2152,167080.58
2153,180884.66
2154,100402.61
2155,134336.72
2156,254669.84
2157,227069.62
2158,228573.34
2159,201926.48
2160,170078.08
2161,232937.12
2162,412188.03
2163,332137.2
2164,239746.03
2165,204348.05
2166,152770.4
2167,220635.69
2168,199831.45
2169,198696.0
2170,230134.62
2171,158033.5
2172,130618.98
2173,182159.98
2174,226837.61
2175,284792.0
2176,300360.62
2177,241495.77
2178,207277.67
2179,135869.05
2180,203286.75
2181,182232.44
2182,219489.17
2183,187485.36
2184,119912.7
2185,128987.305
2186,138496.67
2187,148868.84
2188,153301.94
2189,281132.8
2190,80238.13
2191,75673.66
2192,84868.36
2193,105720.79
2194,104550.1
2195,103584.234
2196,103980.83
2197,123306.195
2198,151198.92
2199,170163.58
2200,151270.31
2201,139666.94
2202,211009.39
2203,133323.33
2204,172447.8
2205,119317.125
2206,152739.81
2207,237660.58
2208,239805.94
2209,238968.31
2210,127111.6
2211,120457.26
2212,125098.78
2213,121855.91
2214,142176.55
2215,103227.34
2216,153280.16
2217,66160.66
2218,86015.98
2219,93230.29
2220,81707.41
2221,366010.5
2222,286953.66
2223,274388.4
2224,213496.3
2225,134349.39
2226,194146.31
2227,191747.97
2228,270243.4
2229,250050.8
2230,160264.28
2231,220715.44
2232,187194.86
2233,181141.88
2234,237656.72
2235,233207.4
2236,259975.03
2237,323571.22
2238,197827.0
2239,81174.055
2240,148958.17
2241,165334.94
2242,118007.8
2243,124862.19
2244,100834.71
2245,100136.484
2246,138684.75
2247,116639.74
2248,120988.47
2249,121215.875
2250,139263.27
2251,107077.85
2252,177953.64
2253,147736.11
2254,166663.0
2255,175113.36
2256,178800.47
2257,213974.7
2258,154222.98
2259,178835.94
2260,144148.86
2261,176949.58
2262,203843.34
2263,362183.0
2264,537847.7
2265,174112.88
2266,318982.44
2267,361158.62
2268,439600.4
2269,137690.94
2270,187596.42
2271,217476.4
2272,204846.19
2273,166797.19
2274,187128.64
2275,179892.89
2276,184651.36
2277,189002.16
2278,149024.1
2279,137191.42
2280,116835.234
2281,162269.78
2282,199248.19
2283,106407.1
2284,119641.07
2285,132053.23
2286,125672.04
2287,353103.03
2288,281876.2
2289,377001.4
2290,467944.25
2291,318931.66
2292,410572.06
2293,502483.6
2294,406710.44
2295,499765.75
2296,301721.16
2297,347020.53
2298,373097.03
2299,357433.3
2300,327035.9
2301,298732.0
2302,241510.97
2303,230777.05
2304,248858.2
2305,194028.05
2306,180094.58
2307,197319.2
2308,225138.03
2309,282050.16
2310,222992.0
2311,198670.42
2312,174497.38
2313,167496.34
2314,173689.8
2315,171514.39
2316,182679.45
2317,200101.48
2318,177111.33
2319,176433.78
2320,176877.72
2321,248334.73
2322,175749.62
2323,185567.94
2324,169153.94
2325,200972.42
2326,165553.78
2327,202150.95
2328,221240.4
2329,188010.52
2330,175021.7
2331,343836.62
2332,397858.84
2333,309327.62
2334,256505.75
2335,269376.5
2336,313852.94
2337,197865.86
2338,266068.62
2339,221352.25
2340,403013.88
2341,205941.36
2342,232017.7
2343,224862.3
2344,219033.95
2345,230483.86
2346,209749.81
2347,200979.7
2348,239389.16
2349,180515.02
2350,281977.56
2351,266773.7
2352,247445.6
2353,256573.03
2354,138811.25
2355,144538.3
2356,149533.33
2357,191441.0
2358,184370.36
2359,142559.98
2360,114022.66
2361,146420.7
2362,274338.44
2363,135636.92
2364,145199.52
2365,224123.03
2366,185163.28
2367,218851.88
2368,222608.05
2369,219497.97
2370,180994.58
2371,164993.14
2372,192239.6
2373,291012.3
2374,331121.03
2375,249889.64
2376,305643.66
2377,342836.3
2378,156706.8
2379,219035.83
2380,146842.03
2381,182948.47
2382,202405.6
2383,202842.12
2384,249315.48
2385,155693.98
2386,123214.16
2387,131877.92
2388,97894.266
2389,117163.06
2390,158726.8
2391,148506.53
2392,115047.12
2393,164017.31
2394,142873.84
2395,193309.2
2396,155152.52
2397,205806.27
2398,135841.72
2399,52373.43
2400,78078.805
2401,116918.5
2402,134948.31
2403,128467.16
2404,149761.53
2405,152299.52
2406,140603.92
2407,131891.38
2408,140551.1
2409,119144.74
2410,159682.56
2411,113440.21
2412,159192.05
2413,130412.73
2414,152844.44
2415,122959.195
2416,129914.2
2417,139344.31
2418,131875.53
2419,124395.086
2420,127581.85
2421,157020.5
2422,104683.39
2423,107154.77
2424,152086.16
2425,237503.56
2426,133143.16
2427,132989.47
2428,185216.62
2429,94598.81
2430,130836.16
2431,125761.96
2432,149262.34
2433,153461.38
2434,145902.58
2435,159028.62
2436,113816.234
2437,111237.04
2438,127667.414
2439,95299.87
2440,111307.93
2441,84221.875
2442,100568.305
2443,134971.86
2444,128815.2
2445,88967.62
2446,149537.33
2447,167221.19
2448,146631.84
2449,111535.01
2450,153694.4
2451,127777.65
2452,201166.3
2453,89973.35
2454,122207.84
2455,110746.734
2456,131620.1
2457,126788.23
2458,130455.64
2459,112134.3
2460,133787.45
2461,134285.61
2462,139271.11
2463,121599.35
2464,186787.73
2465,134920.52
2466,126452.64
2467,128851.2
2468,95379.24
2469,87678.13
2470,196431.69
2471,216112.27
2472,154445.53
2473,118818.625
2474,82016.875
2475,206071.4
2476,108395.35
2477,123905.97
2478,156829.1
2479,105336.84
2480,139403.45
2481,126400.555
2482,122432.164
2483,102671.836
2484,118420.766
2485,126772.99
2486,160285.38
2487,204286.28
2488,163953.66
2489,156983.38
2490,147575.58
2491,88904.34
2492,192077.22
2493,143139.23
2494,142548.28
2495,93037.64
2496,239027.8
2497,155216.45
2498,111201.3
2499,91561.06
2500,122381.97
2501,147240.3
2502,141861.92
2503,94699.1
2504,175795.89
2505,228611.27
2506,244906.78
2507,290357.8
2508,248177.28
2509,211530.42
2510,208252.92
2511,167369.4
2512,212402.69
2513,201325.39
2514,255780.0
2515,158551.45
2516,170528.45
2517,144558.28
2518,153326.36
2519,229901.67
2520,207735.2
2521,184929.98
2522,219322.61
2523,126752.195
2524,146556.9
2525,145755.03
2526,138877.19
2527,120816.664
2528,133426.86
2529,138048.31
2530,124694.4
2531,251198.3
2532,220119.3
2533,196683.81
2534,220973.23
2535,291453.38
2536,229641.56
2537,234139.36
2538,176506.33
2539,182050.75
2540,172114.92
2541,179871.78
2542,156147.81
2543,123025.23
2544,114301.92
2545,127079.12
2546,115759.63
2547,143715.78
2548,151508.83
2549,165711.11
2550,1376718.2
2551,134567.12
2552,127562.87
2553,80076.07
2554,98021.03
2555,113208.71
2556,101663.09
2557,111471.84
2558,127551.07
2559,135529.08
2560,144437.7
2561,151332.94
2562,154141.38
2563,158875.81
2564,194313.03
2565,150980.33
2566,162996.58
2567,124369.34
2568,176229.64
2569,230513.31
2570,126850.02
2571,195520.73
2572,136481.5
2573,208384.83
2574,261237.83
2575,132518.12
2576,112525.09
2577,141691.97
2578,82805.64
2579,69737.9
2580,116418.7
2581,144040.98
2582,124803.49
2583,292558.94
2584,162433.44
2585,194683.08
2586,209174.7
2587,197230.78
2588,138014.88
2589,144101.03
2590,204117.83
2591,208352.84
2592,212680.78
2593,240264.69
2594,168275.75
2595,188795.7
2596,295676.03
2597,185963.0
2598,274648.9
2599,350018.2
2600,161902.5
2601,136362.72
2602,88947.34
2603,100250.0
2604,91913.64
2605,79190.86
2606,147429.56
2607,201643.4
2608,210167.69
2609,166260.88
2610,101367.81
2611,133934.14
2612,156692.45
2613,136665.42
2614,129480.55
2615,149718.27
2616,159650.44
2617,164183.2
2618,190267.02
2619,198590.86
2620,184219.73
2621,172421.97
2622,176319.58
2623,238636.5
2624,305076.1
2625,307046.0
2626,181765.02
2627,156890.12
2628,485222.7
2629,569451.1
2630,390482.56
2631,487999.2
2632,411887.44
2633,329275.4
2634,409359.66
2635,161818.38
2636,177027.23
2637,166686.52
2638,274834.7
2639,185290.83
2640,155201.5
2641,109794.18
2642,192101.78
2643,104756.4
2644,129938.86
2645,116260.93
2646,96203.26
2647,114167.266
2648,137757.27
2649,152798.52
2650,116114.99
2651,148565.33
2652,404818.16
2653,261837.69
2654,269006.56
2655,408303.44
2656,315112.28
2657,356803.25
2658,310950.8
2659,312349.2
2660,365800.1
2661,359648.7
2662,363482.0
2663,273891.16
2664,271070.94
2665,333274.06
2666,288546.4
2667,160870.53
2668,176186.78
2669,174283.16
2670,276056.16
2671,177797.06
2672,196389.9
2673,209766.4
2674,208659.86
2675,176040.83
2676,182252.95
2677,192015.69
2678,238839.58
2679,267272.28
2680,276585.84
2681,387271.28
2682,310434.06
2683,501700.25
2684,292623.94
2685,303817.44
2686,259738.61
2687,335750.9
2688,218447.34
2689,199385.81
2690,454979.3
2691,185305.84
2692,118811.375
2693,202989.97
2694,133103.03
2695,194811.23
2696,178140.92
2697,184185.12
2698,194496.58
2699,172542.22
2700,147997.97
2701,147953.66
2702,109531.984
2703,116798.92
2704,148592.53
2705,119696.875
2706,115903.46
2707,119185.65
2708,132083.7
2709,78242.27
2710,126396.1
2711,252560.06
2712,391315.0
2713,165527.73
2714,154115.06
2715,162993.62
2716,142980.44
2717,211526.6
2718,225194.72
2719,145188.16
2720,166985.33
2721,135304.38
2722,165152.77
2723,138511.19
2724,135222.97
2725,132772.02
2726,154161.38
2727,172996.64
2728,172601.8
2729,157436.9
2730,151957.56
2731,132394.45
2732,139130.78
2733,154128.6
2734,133310.61
2735,141054.52
2736,165747.3
2737,123100.81
2738,127214.08
2739,161976.17
2740,141672.38
2741,154486.05
2742,151745.55
2743,160963.38
2744,165091.5
2745,143246.84
2746,136787.08
2747,136089.64
2748,132844.45
2749,139372.75
2750,142344.23
2751,142244.64
2752,173836.8
2753,152130.98
2754,243251.55
2755,142658.17
2756,98399.43
2757,74836.9
2758,96694.9
2759,153908.27
2760,123938.47
2761,148056.84
2762,140680.1
2763,180250.1
2764,147590.78
2765,265105.88
2766,128564.71
2767,93381.74
2768,130058.125
2769,137532.94
2770,132785.56
2771,95585.31
2772,103876.56
2773,165064.11
2774,138741.62
2775,107702.586
2776,133978.6
2777,140129.36
2778,114585.15
2779,114162.37
2780,89759.01
2781,98609.86
2782,99889.836
2783,105787.26
2784,121250.79
2785,136938.73
2786,73623.96
2787,117116.25
2788,78887.76
2789,176978.78
2790,103434.68
2791,104312.17
2792,54744.42
2793,162137.67
2794,99961.4
2795,112256.49
2796,102520.37
2797,208128.62
2798,106924.17
2799,117966.62
2800,74811.28
2801,109041.195
2802,122020.23
2803,155467.56
2804,136043.83
2805,101231.79
2806,82576.08
2807,157926.69
2808,151692.3
2809,130685.13
2810,123361.125
2811,164686.11
2812,164027.02
2813,150028.0
2814,143474.36
2815,90518.414
2816,230473.75
2817,170004.45
2818,128569.125
2819,163708.2
2820,136840.7
2821,128974.39
2822,191025.73
2823,361180.66
2824,201475.4
2825,140341.75
2826,131153.84
2827,137283.42
2828,210719.61
2829,205861.83
2830,234427.6
2831,162876.45
2832,255203.75
2833,290385.5
2834,218162.95
2835,212882.7
2836,187427.08
2837,159411.42
2838,150134.2
2839,169621.12
2840,202697.08
2841,200044.23
2842,224310.98
2843,150817.0
2844,166895.22
2845,127364.0
2846,205112.25
2847,198326.83
2848,218722.3
2849,199393.61
2850,264421.84
2851,204259.6
2852,232570.42
2853,230200.27
2854,135742.12
2855,196899.08
2856,198140.61
2857,182535.95
2858,194262.81
2859,120624.055
2860,147556.3
2861,128279.1
2862,191758.03
2863,117514.44
2864,257375.64
2865,141461.75
2866,134154.27
2867,98712.51
2868,97273.805
2869,114382.73
2870,121352.13
2871,82222.14
2872,53984.0
2873,100475.695
2874,130493.47
2875,112335.31
2876,161652.72
2877,147281.72
2878,166115.06
2879,132759.98
2880,106004.89
2881,166612.61
2882,176158.22
2883,181826.56
2884,189464.33
2885,184745.42
2886,237409.8
2887,101969.54
2888,139635.38
2889,53046.168
2890,84552.805
2891,142695.86
2892,61139.883
2893,95258.61
2894,63783.03
2895,350381.22
2896,289234.06
2897,200728.97
2898,133956.62
2899,202180.06
2900,154037.48
2901,218150.27
2902,180867.4
2903,322528.97
2904,347040.72
2905,81746.375
2906,191117.75
2907,110377.27
2908,132441.56
2909,133936.44
2910,75654.46
2911,87103.81
2912,146631.56
2913,84166.15
2914,86432.305
2915,91600.625
2916,86599.47
2917,174142.94
2918,116554.68
2919,218192.5
