Id,SalePrice
1694,180069.34
1695,159461.44
1696,268878.84
1697,168407.56
1698,338523.34
1699,294929.16
1700,249976.88
1701,253889.48
1702,247129.11
1703,237114.52
1704,283736.06
1705,237228.73
1706,409458.8
1707,212485.75
1708,200055.88
1709,268500.62
1710,233144.92
1711,280127.88
1712,257239.45
1713,267325.06
1714,220592.55
1715,211922.95
1716,184074.48
1717,172350.12
1718,135010.22
1719,215241.17
1720,240846.7
1721,156004.47
1722,129008.47
1723,150809.23
1724,184308.83
1725,234665.14
1726,184335.36
1727,148365.83
1728,169732.12
1729,172446.47
1730,154479.86
1731,122353.96
1732,132213.27
1733,120610.37
1734,127903.47
1735,122702.06
1736,119783.77
1737,335062.53
1738,220191.31
1739,276705.88
1740,217932.75
1741,189148.75
1742,170745.38
1743,177628.27
1744,337302.62
1745,229253.38
1746,171710.94
1747,218423.8
1748,231535.17
1749,155769.58
1750,132477.06
1751,225413.88
1752,125379.94
1753,149938.75
1754,179008.11
1755,172615.3
1756,108961.875
1757,125952.56
1758,151896.84
1759,154630.34
1760,168565.83
1761,144519.81
1762,179860.12
1763,161815.28
1764,118874.164
1765,172125.1
1766,170296.86
1767,220831.67
1768,143162.72
1769,154710.44
1770,149010.45
1771,121532.11
1772,123420.91
1773,139554.3
1774,129286.2
1775,139671.6
1776,122833.664
1777,115485.07
1778,132840.16
1779,120383.18
1780,146844.14
1781,121577.9
1782,80096.54
1783,135607.56
1784,112956.68
1785,125833.22
1786,166100.02
1787,151125.25
1788,60063.645
1789,98978.06
1790,78542.81
1791,191223.67
1792,152957.0
1793,135397.05
1794,143782.4
1795,130856.12
1796,120319.59
1797,118267.836
1798,124218.68
1799,116813.84
1800,130946.625
1801,121925.77
1802,136516.52
1803,149176.81
1804,144795.45
1805,138104.4
1806,122439.76
1807,134926.05
1808,120499.766
1809,122541.97
1810,153377.25
1811,107993.555
1812,85237.34
1813,135077.97
1814,103034.27
1815,58919.812
1816,104601.36
1817,99001.29
1818,156565.19
1819,130273.01
1820,50618.508
1821,118320.18
1822,152145.48
1823,47309.49
1824,123935.4
1825,136533.84
1826,106368.75
1827,96117.97
1828,136115.73
1829,95022.88
1830,140798.34
1831,139854.34
1832,83844.17
1833,138294.2
1834,118162.195
1835,129970.46
1836,119212.25
1837,89997.47
1838,119242.05
1839,101788.24
1840,171980.7
1841,138111.39
1842,99110.016
1843,128671.67
1844,142216.83
1845,143589.61
1846,159552.27
1847,157619.73
1848,55674.14
1849,100390.164
1850,119759.91
1851,146532.31
1852,120614.85
1853,129347.25
1854,163701.8
1855,156542.94
1856,225430.66
1857,125500.766
1858,139219.72
1859,117868.11
1860,153301.64
1861,116801.59
1862,301465.75
1863,281439.97
1864,281474.06
1865,350368.84
1866,320357.7
1867,222476.03
1868,300201.4
1869,204748.92
1870,223582.48
1871,256924.4
1872,167626.73
1873,265490.72
1874,148136.92
1875,193252.61
1876,199021.25
1877,208823.5
1878,196014.56
1879,128983.49
1880,137977.38
1881,248188.64
1882,248994.94
1883,187947.05
1884,203158.06
1885,224728.52
1886,277950.0
1887,212986.06
1888,259956.67
1889,168657.33
1890,119754.42
1891,126434.31
1892,96831.48
1893,134484.0
1894,125467.14
1895,132494.88
1896,129428.08
1897,118247.42
1898,120416.48
1899,182228.44
1900,165813.55
1901,154247.84
1902,136209.1
1903,210117.6
1904,148181.86
1905,195176.83
1906,151388.8
1907,197968.73
1908,111842.305
1909,133371.14
1910,125104.15
1911,218809.52
1912,298968.84
1913,146183.1
1914,63473.8
1915,368038.2
1916,67127.48
1917,233730.42
1918,140384.58
1919,173301.31
1920,156114.9
1921,403492.28
1922,320241.0
1923,230938.2
1924,217823.88
1925,202771.33
1926,400512.28
1927,132935.83
1928,152562.34
1929,125098.42
1930,142085.73
1931,143905.88
1932,141366.27
1933,190532.48
1934,178836.11
1935,178826.05
1936,199145.22
1937,183547.55
1938,171113.61
1939,250824.14
1940,179892.03
1941,171582.44
1942,193790.22
1943,201926.86
1944,366175.66
1945,401846.0
1946,148482.19
1947,314785.2
1948,172559.17
1949,237463.23
1950,177682.81
1951,242087.69
1952,206003.03
1953,169342.62
1954,188356.89
1955,135840.81
1956,283208.1
1957,144582.95
1958,278072.5
1959,141675.48
1960,115960.29
1961,129058.305
1962,97831.17
1963,108212.74
1964,110476.79
1965,147360.27
1966,129885.086
1967,303057.25
1968,390634.9
1969,382769.28
1970,411718.56
1971,464424.44
1972,367817.12
1973,274011.84
1974,329383.75
1975,489533.22
1976,268731.2
1977,341360.7
1978,353470.62
1979,331367.12
1980,209050.66
1981,344721.47
1982,222484.52
1983,198988.8
1984,156093.02
1985,217313.86
1986,205595.58
1987,169380.6
1988,171762.2
1989,189908.98
1990,210058.69
1991,228568.98
1992,218724.6
1993,166821.22
1994,235697.1
1995,179480.25
1996,231716.97
1997,286161.16
1998,318158.8
1999,263977.66
2000,296086.88
2001,269669.03
2002,246121.98
2003,267966.0
2004,289434.7
2005,213821.9
2006,212237.86
2007,247061.48
2008,219820.16
2009,210027.44
2010,190865.3
2011,129450.05
2012,170193.92
2013,177185.16
2014,178645.7
2015,208548.25
2016,194047.11
2017,197519.9
2018,130323.7
2019,140480.2
2020,106706.27
2021,105196.6
2022,200491.16
2023,144607.92
2024,254677.38
2025,348430.22
2026,184815.56
2027,163378.95
2028,139151.88
2029,175242.5
2030,272824.66
2031,241992.83
2032,261453.42
2033,257286.06
2034,170159.19
2035,225226.94
2036,206837.31
2037,216377.27
2038,325620.2
2039,235702.25
2040,327460.97
2041,270967.53
2042,205338.69
2043,179640.7
2044,169296.45
2045,196332.61
2046,138948.98
2047,144405.47
2048,139465.16
2049,133220.0
2050,177677.56
2051,105466.82
2052,127326.59
2053,145050.88
2054,94811.875
2055,156293.81
2056,145783.53
2057,112630.31
2058,210181.72
2059,137598.8
2060,170190.84
2061,160145.72
2062,130198.234
2063,117685.13
2064,137514.31
2065,113803.21
2066,162959.89
2067,112556.12
2068,141107.53
2069,77152.516
2070,111094.02
2071,104605.35
2072,111841.555
2073,138109.94
2074,171158.02
2075,127117.18
2076,113245.64
2077,160684.23
2078,130419.32
2079,124851.83
2080,119675.414
2081,124853.375
2082,128439.59
2083,141845.14
2084,115591.07
2085,123183.96
2086,101535.0
2087,116942.37
2088,94906.33
2089,86287.11
2090,132151.75
2091,113081.7
2092,118583.164
2093,102426.65
2094,101173.49
2095,147558.55
2096,89771.766
2097,98094.73
2098,138180.95
2099,52015.777
2100,42242.31
2101,120272.445
2102,118885.95
2103,102866.19
2104,133621.95
2105,127841.16
2106,66703.484
2107,203644.77
2108,115599.336
2109,108101.13
2110,120827.04
2111,132340.67
2112,136650.17
2113,117176.36
2114,116646.086
2115,154981.12
2116,107060.086
2117,130008.766
2118,116550.34
2119,119361.51
2120,116251.06
2121,107189.22
2122,133721.12
2123,92572.625
2124,153481.28
2125,122408.82
2126,125340.01
2127,185856.98
2128,124906.13
2129,89486.95
2130,137229.62
2131,153750.27
2132,101936.09
2133,116630.734
2134,126802.734
2135,99246.5
2136,85538.4
2137,110240.305
2138,136903.22
2139,151593.38
2140,141820.8
2141,149455.34
2142,131341.34
2143,165404.17
2144,111066.48
2145,140663.47
2146,178237.11
2147,134710.17
2148,131805.23
2149,150638.33
2150,212200.42
2151,115044.92
2152,152038.44
2153,169029.78
2154,104459.6
2155,132635.7
2156,251047.42
2157,223238.39
2158,228520.38
2159,202383.78
2160,165994.08
2161,239321.36
2162,370507.9
2163,326143.56
2164,233865.98
2165,199416.05
2166,152778.4
2167,219726.88
2168,199958.98
2169,195080.44
2170,216664.9
2171,151706.47
2172,134881.66
2173,170630.28
2174,221175.22
2175,292060.5
2176,303040.47
2177,237653.55
2178,203696.42
2179,142506.56
2180,175776.44
2181,192372.19
2182,228180.66
2183,185373.02
2184,121349.01
2185,123643.56
2186,156230.48
2187,156398.19
2188,146219.77
2189,265165.03
2190,83180.18
2191,84805.164
2192,82702.81
2193,110738.39
2194,115121.86
2195,110581.36
2196,104347.79
2197,124181.016
2198,148827.11
2199,167180.36
2200,141715.2
2201,136402.78
2202,211184.73
2203,125145.8
2204,166578.3
2205,115573.65
2206,148541.67
2207,225713.33
2208,252527.06
2209,236839.92
2210,124255.29
2211,120482.19
2212,128274.945
2213,115968.914
2214,141685.2
2215,98709.41
2216,142974.02
2217,69959.26
2218,78644.68
2219,89408.38
2220,90463.78
2221,371131.38
2222,271116.44
2223,278087.6
2224,195804.19
2225,120495.86
2226,190724.28
2227,195360.08
2228,272427.38
2229,245495.14
2230,161821.92
2231,204933.34
2232,183539.67
2233,180886.03
2234,234061.0
2235,219448.78
2236,257928.75
2237,313986.75
2238,185334.3
2239,83640.516
2240,152656.08
2241,146043.33
2242,120738.46
2243,126494.62
2244,102539.73
2245,93253.85
2246,131561.36
2247,114803.69
2248,118271.33
2249,120222.67
2250,133916.27
2251,110363.8
2252,181361.4
2253,151772.75
2254,174166.52
2255,186114.52
2256,178704.14
2257,216484.8
2258,165201.6
2259,178951.95
2260,155941.4
2261,185409.8
2262,209770.2
2263,372699.1
2264,453594.22
2265,166154.98
2266,325457.53
2267,408215.84
2268,417989.7
2269,151684.62
2270,181643.55
2271,214933.7
2272,200683.03
2273,163524.55
2274,188421.75
2275,161719.02
2276,191002.05
2277,189400.56
2278,147601.75
2279,135972.62
2280,107664.38
2281,169851.14
2282,190125.53
2283,108549.49
2284,115450.16
2285,129159.27
2286,129449.19
2287,348798.94
2288,271354.16
2289,381902.2
2290,441411.06
2291,318038.97
2292,397158.66
2293,502253.16
2294,398136.3
2295,464027.78
2296,296537.03
2297,351553.03
2298,354887.9
2299,340109.62
2300,334892.9
2301,294686.53
2302,244727.95
2303,230158.77
2304,242369.06
2305,190733.92
2306,183514.3
2307,196149.02
2308,236612.14
2309,281119.12
2310,212687.89
2311,190408.97
2312,170315.38
2313,167586.14
2314,170456.75
2315,171280.31
2316,180114.52
2317,189466.14
2318,174231.97
2319,179668.97
2320,178258.02
2321,239469.3
2322,174106.4
2323,186458.64
2324,176017.66
2325,202543.08
2326,167090.3
2327,203910.81
2328,222089.16
2329,185669.02
2330,180127.05
2331,342540.88
2332,382050.47
2333,305161.9
2334,257015.81
2335,260443.3
2336,317988.3
2337,199726.66
2338,264447.6
2339,222319.5
2340,381401.38
2341,204272.45
2342,229713.62
2343,223358.92
2344,219299.61
2345,236464.16
2346,205612.64
2347,198758.34
2348,243855.69
2349,174740.34
2350,286307.75
2351,265882.2
2352,251790.0
2353,268837.56
2354,143374.78
2355,149333.95
2356,140728.67
2357,192272.78
2358,184421.0
2359,132900.6
2360,119735.01
2361,148050.34
2362,267055.72
2363,135956.94
2364,151375.52
2365,218432.97
2366,191222.22
2367,221388.78
2368,222570.05
2369,213313.34
2370,174961.95
2371,161656.27
2372,198813.89
2373,292317.4
2374,305180.25
2375,260220.6
2376,278505.1
2377,362320.5
2378,152141.56
2379,213056.97
2380,150088.67
2381,170252.05
2382,199712.19
2383,200141.38
2384,243763.38
2385,159406.86
2386,129270.055
2387,135878.12
2388,99908.22
2389,112319.88
2390,149144.67
2391,141938.11
2392,113703.945
2393,159289.08
2394,140853.69
2395,202310.06
2396,148669.22
2397,202284.22
2398,128323.64
2399,62161.906
2400,78084.24
2401,123506.03
2402,130404.516
2403,132871.7
2404,146129.7
2405,156901.34
2406,146905.06
2407,121485.06
2408,143162.03
2409,118905.0
2410,175400.67
2411,110283.734
2412,158038.47
2413,130360.875
2414,156994.0
2415,119438.59
2416,123459.516
2417,137048.22
2418,138148.8
2419,125918.45
2420,127464.37
2421,155698.14
2422,96826.21
2423,101518.92
2424,152647.62
2425,214104.33
2426,129748.41
2427,121581.73
2428,172408.16
2429,116459.01
2430,134512.47
2431,116442.46
2432,147757.1
2433,146631.7
2434,140193.8
2435,158465.58
2436,116799.03
2437,116265.03
2438,131164.84
2439,99617.47
2440,117111.445
2441,96008.4
2442,100694.8
2443,124169.53
2444,125410.555
2445,97987.85
2446,138115.2
2447,160486.98
2448,135819.3
2449,113960.69
2450,146361.64
2451,117096.93
2452,208936.84
2453,89339.43
2454,124408.37
2455,116395.945
2456,118576.72
2457,128697.32
2458,123320.07
2459,117353.28
2460,131094.06
2461,125920.49
2462,136521.86
2463,119596.69
2464,179149.52
2465,126161.016
2466,122712.72
2467,124722.47
2468,97022.36
2469,91197.22
2470,185329.89
2471,218557.38
2472,144438.94
2473,120840.75
2474,65919.31
2475,209395.05
2476,114611.16
2477,125966.98
2478,153894.17
2479,106765.92
2480,150001.39
2481,125023.41
2482,132673.16
2483,109682.93
2484,115981.86
2485,132471.38
2486,164125.6
2487,193311.23
2488,157269.58
2489,147870.16
2490,152801.14
2491,93577.695
2492,193515.97
2493,131851.0
2494,146543.5
2495,86102.97
2496,232823.64
2497,150069.2
2498,114673.914
2499,93904.445
2500,132345.72
2501,132229.66
2502,146119.53
2503,100145.945
2504,219599.94
2505,230143.19
2506,261499.55
2507,284874.03
2508,265613.53
2509,214902.55
2510,211424.14
2511,178034.61
2512,207684.1
2513,198073.73
2514,239883.25
2515,157151.28
2516,174449.28
2517,147668.34
2518,149101.58
2519,223643.9
2520,203761.9
2521,182561.9
2522,217465.2
2523,124289.07
2524,143762.67
2525,149218.08
2526,137353.62
2527,118885.16
2528,125291.37
2529,144011.03
2530,125150.09
2531,239559.75
2532,224404.48
2533,196512.62
2534,219427.02
2535,293954.78
2536,231763.83
2537,245554.84
2538,173678.05
2539,179461.08
2540,173052.25
2541,177182.78
2542,157674.02
2543,125111.91
2544,103932.15
2545,127862.86
2546,118879.6
2547,141303.47
2548,151677.39
2549,171859.2
2550,1185935.1
2551,132392.81
2552,127034.28
2553,83382.63
2554,94118.19
2555,120646.95
2556,101756.21
2557,107773.07
2558,174853.53
2559,134730.22
2560,144582.69
2561,157173.77
2562,141833.66
2563,153443.67
2564,194357.33
2565,140340.94
2566,165258.17
2567,134795.89
2568,217118.31
2569,224700.66
2570,116079.79
2571,200379.14
2572,137076.33
2573,205512.66
2574,239190.62
2575,130704.33
2576,101046.016
2577,145120.61
2578,86378.086
2579,72209.5
2580,113165.1
2581,116708.84
2582,124793.375
2583,274140.97
2584,167951.1
2585,192089.69
2586,210447.69
2587,196202.89
2588,143414.3
2589,149676.44
2590,209403.44
2591,213365.62
2592,202608.77
2593,232425.64
2594,170621.66
2595,181337.88
2596,302518.12
2597,186084.0
2598,276323.5
2599,330253.47
2600,168663.44
2601,148128.73
2602,89751.22
2603,93559.49
2604,92911.91
2605,83813.39
2606,153695.72
2607,199713.33
2608,188279.48
2609,163829.4
2610,105536.84
2611,126899.875
2612,155478.1
2613,142635.19
2614,136732.3
2615,153684.88
2616,153691.03
2617,182693.92
2618,174393.22
2619,202975.83
2620,181931.69
2621,171573.28
2622,179043.8
2623,234067.7
2624,289821.66
2625,288143.56
2626,175114.36
2627,152711.27
2628,487021.47
2629,566937.9
2630,388548.7
2631,470413.7
2632,417688.44
2633,340029.84
2634,406055.84
2635,165252.5
2636,173587.97
2637,167202.84
2638,274295.0
2639,179418.98
2640,154197.55
2641,103238.47
2642,189874.22
2643,99215.18
2644,119810.164
2645,108755.484
2646,97066.69
2647,107965.96
2648,147182.45
2649,152336.27
2650,130792.61
2651,141169.44
2652,391741.78
2653,239319.08
2654,264167.28
2655,392820.72
2656,314922.4
2657,327164.75
2658,290378.84
2659,319340.7
2660,344197.2
2661,348106.38
2662,352421.78
2663,276498.28
2664,265388.7
2665,335278.94
2666,282229.1
2667,167755.31
2668,176507.0
2669,172476.9
2670,277663.34
2671,178142.97
2672,202288.66
2673,213796.83
2674,201704.56
2675,175250.02
2676,181481.83
2677,195224.3
2678,264391.1
2679,265818.03
2680,281676.0
2681,380067.34
2682,309578.75
2683,459060.56
2684,292817.97
2685,305798.47
2686,251800.56
2687,311250.47
2688,208429.95
2689,197544.39
2690,417730.25
2691,188901.06
2692,125931.18
2693,206396.12
2694,131992.16
2695,197050.86
2696,180391.11
2697,186601.67
2698,198369.02
2699,171078.05
2700,150179.88
2701,149272.6
2702,104587.99
2703,116734.555
2704,141277.19
2705,119459.1
2706,111967.38
2707,123764.96
2708,128792.6
2709,97574.28
2710,123541.61
2711,262973.8
2712,373522.12
2713,171220.22
2714,152627.11
2715,167686.06
2716,144618.4
2717,215013.86
2718,246350.0
2719,151703.44
2720,161598.92
2721,140011.95
2722,159230.16
2723,143324.88
2724,132247.56
2725,132390.28
2726,152199.62
2727,172903.62
2728,169396.42
2729,148411.39
2730,139970.16
2731,132811.9
2732,132390.55
2733,152115.75
2734,142247.48
2735,134027.03
2736,144987.53
2737,120324.76
2738,130828.29
2739,158736.03
2740,139757.28
2741,144496.8
2742,156612.52
2743,149937.73
2744,170832.34
2745,140157.97
2746,134039.94
2747,141119.1
2748,126027.414
2749,135378.84
2750,133814.77
2751,136740.9
2752,193802.23
2753,142429.11
2754,226505.56
2755,136541.9
2756,98513.04
2757,68564.766
2758,89678.664
2759,157705.6
2760,114875.32
2761,141842.17
2762,146685.28
2763,177768.58
2764,139343.64
2765,260940.03
2766,125351.73
2767,84075.58
2768,126901.33
2769,133319.89
2770,131674.33
2771,103901.625
2772,110431.92
2773,175388.3
2774,136216.75
2775,112371.53
2776,137804.58
2777,129772.3
2778,113616.04
2779,126540.71
2780,88165.47
2781,97506.84
2782,95856.89
2783,101598.54
2784,117433.55
2785,137613.36
2786,73651.56
2787,113576.06
2788,82292.195
2789,180559.61
2790,108181.58
2791,97362.34
2792,59805.402
2793,149802.53
2794,104346.99
2795,113805.055
2796,96008.125
2797,214775.92
2798,95733.47
2799,114772.71
2800,60418.754
2801,109016.55
2802,128347.266
2803,155704.23
2804,126716.54
2805,107551.805
2806,77750.59
2807,169928.92
2808,152648.64
2809,134887.19
2810,127901.15
2811,166168.14
2812,168206.28
2813,147347.89
2814,144644.88
2815,95611.38
2816,223454.16
2817,162001.34
2818,131285.48
2819,163736.78
2820,136628.28
2821,120621.76
2822,183386.58
2823,346245.97
2824,183315.06
2825,152995.38
2826,132994.03
2827,135997.0
2828,212476.84
2829,205950.97
2830,236240.78
2831,171409.56
2832,265688.28
2833,290170.4
2834,221000.0
2835,215057.95
2836,192146.11
2837,150819.6
2838,147591.62
2839,173955.86
2840,201831.38
2841,196898.69
2842,219669.27
2843,151839.92
2844,172733.69
2845,120924.8
2846,205612.05
2847,203932.2
2848,225013.53
2849,201839.27
2850,272519.88
2851,204779.39
2852,218815.98
2853,232288.25
2854,137093.97
2855,196693.0
2856,198997.9
2857,182436.23
2858,189364.08
2859,121734.99
2860,108001.38
2861,124399.0
2862,195165.3
2863,123283.5
2864,245475.0
2865,137061.03
2866,133404.6
2867,104497.57
2868,90179.61
2869,116057.87
2870,116804.266
2871,84821.914
2872,48293.7
2873,93445.08
2874,132559.95
2875,115466.125
2876,162782.52
2877,144382.2
2878,181284.45
2879,138800.25
2880,106581.89
2881,145770.73
2882,167640.02
2883,195807.92
2884,185054.72
2885,178892.56
2886,237052.11
2887,98903.805
2888,136167.27
2889,56406.812
2890,88785.05
2891,138538.14
2892,44575.02
2893,86062.5
2894,51714.594
2895,334497.1
2896,278731.47
2897,190351.95
2898,139844.2
2899,197343.3
2900,157694.61
2901,202431.08
2902,175100.83
2903,310031.1
2904,334248.38
2905,83926.33
2906,188834.6
2907,113097.34
2908,134276.89
2909,135488.11
2910,72556.73
2911,90191.14
2912,152451.66
2913,87164.89
2914,80823.58
2915,89323.586
2916,89217.164
2917,176302.6
2918,116878.7
2919,219253.19
