Id,SalePrice
1714,230684.84
1715,217031.36
1716,185646.89
1717,173069.9
1718,122386.99
1719,212160.36
1720,231209.48
1721,154233.14
1722,121724.08
1723,154243.14
1724,187486.08
1725,233804.44
1726,195112.25
1727,140573.08
1728,169570.02
1729,172348.48
1730,147583.03
1731,124500.83
1732,129017.82
1733,108153.01
1734,123250.47
1735,130796.6
1736,120163.87
1737,298840.88
1738,231794.98
1739,291782.1
1740,228584.67
1741,197427.81
1742,182500.45
1743,178295.42
1744,329412.66
1745,221236.81
1746,175449.69
1747,217164.48
1748,237638.14
1749,155348.84
1750,129955.09
1751,241196.31
1752,114625.15
1753,130882.58
1754,186415.27
1755,164079.11
1756,115885.336
1757,128023.19
1758,149660.31
1759,148104.58
1760,165647.28
1761,152636.7
1762,180937.97
1763,168908.75
1764,117481.83
1765,169522.31
1766,180696.03
1767,244610.34
1768,146810.81
1769,167260.58
1770,154064.95
1771,123599.945
1772,139582.38
1773,135043.19
1774,130140.016
1775,142755.2
1776,131784.25
1777,112356.84
1778,139663.88
1779,125121.09
1780,157952.44
1781,126343.07
1782,83057.55
1783,147645.39
1784,111374.08
1785,112518.98
1786,150853.25
1787,148739.84
1788,64813.254
1789,97514.65
1790,74291.125
1791,190405.33
1792,153915.02
1793,130566.29
1794,151557.81
1795,130034.31
1796,120466.445
1797,117570.15
1798,128559.195
1799,118438.61
1800,135571.36
1801,133916.89
1802,132990.73
1803,150353.56
1804,135446.12
1805,140728.0
1806,125014.82
1807,138255.42
1808,107866.02
1809,122789.16
1810,147084.64
1811,105464.91
1812,89772.625
1813,132970.7
1814,97277.234
1815,56860.34
1816,98800.57
1817,100758.77
1818,148388.61
1819,127867.24
1820,59903.527
1821,100653.22
1822,152734.42
1823,58701.633
1824,130553.34
1825,131683.75
1826,112263.77
1827,105069.47
1828,137001.83
1829,110169.26
1830,141649.67
1831,144416.08
1832,89904.39
1833,142924.81
1834,116796.695
1835,135907.4
1836,132017.22
1837,77094.555
1838,131939.05
1839,100474.36
1840,179862.19
1841,144972.45
1842,95295.32
1843,132451.4
1844,147454.03
1845,143531.97
1846,150750.7
1847,168019.34
1848,58930.49
1849,101497.92
1850,123224.61
1851,156957.17
1852,130587.086
1853,134857.48
1854,170965.02
1855,148475.1
1856,239296.72
1857,141804.7
1858,142592.47
1859,116540.67
1860,149029.08
1861,115934.414
1862,312009.8
1863,285743.38
1864,285766.53
1865,359607.88
1866,328870.56
1867,224440.23
1868,289624.1
1869,205673.44
1870,229153.05
1871,257309.88
1872,166272.61
1873,263428.4
1874,144206.33
1875,198100.75
1876,194453.73
1877,214439.86
1878,198105.1
1879,135309.92
1880,128878.85
1881,257682.89
1882,249755.73
1883,187784.73
1884,202934.61
1885,228342.17
1886,283491.03
1887,211126.33
1888,262598.66
1889,166978.8
1890,130664.82
1891,140539.44
1892,106596.23
1893,140556.33
1894,110559.22
1895,131945.22
1896,130300.22
1897,118136.84
1898,128052.25
1899,182325.27
1900,156460.11
1901,173548.73
1902,139755.94
1903,212984.23
1904,141841.36
1905,195669.6
1906,156557.42
1907,171528.28
1908,109023.516
1909,137761.47
1910,122790.8
1911,226300.23
1912,309395.75
1913,152524.38
1914,73814.42
1915,345681.12
1916,78003.19
1917,243769.66
1918,141609.83
1919,168197.94
1920,134670.86
1921,426877.38
1922,331645.03
1923,242259.53
1924,235562.94
1925,195565.12
1926,414351.78
1927,137259.08
1928,158531.8
1929,98929.836
1930,135814.64
1931,141242.03
1932,139326.23
1933,185902.0
1934,177094.27
1935,178640.77
1936,200004.19
1937,184713.55
1938,171886.58
1939,229493.34
1940,177968.4
1941,169602.69
1942,183908.14
1943,214474.62
1944,367972.2
1945,402523.75
1946,143184.98
1947,305333.1
1948,164091.16
1949,241276.84
1950,181870.62
1951,246495.47
1952,201926.48
1953,174250.25
1954,184198.12
1955,135831.34
1956,277229.12
1957,136841.34
1958,267546.44
1959,143518.97
1960,104660.336
1961,136057.58
1962,95189.77
1963,111410.305
1964,112808.98
1965,151304.94
1966,133045.55
1967,300834.5
1968,413316.6
1969,378680.94
1970,416857.12
1971,456796.22
1972,380461.9
1973,264337.12
1974,332242.7
1975,488503.03
1976,270283.84
1977,339427.22
1978,343724.8
1979,319768.25
1980,217215.44
1981,356309.88
1982,228342.61
1983,209977.97
1984,151457.25
1985,235007.34
1986,221823.94
1987,175007.67
1988,175008.52
1989,196582.92
1990,212807.8
1991,227512.69
1992,210197.95
1993,166243.6
1994,222901.42
1995,187355.42
1996,252684.38
1997,286163.34
1998,315956.66
1999,274427.66
2000,297373.03
2001,277579.94
2002,243731.77
2003,266819.75
2004,274389.2
2005,220008.48
2006,209615.03
2007,245420.94
2008,214658.8
2009,208251.72
2010,180180.83
2011,140916.7
2012,171453.55
2013,183767.36
2014,180772.05
2015,218956.25
2016,197383.0
2017,192213.02
2018,139660.81
2019,140387.39
2020,92057.945
2021,109681.77
2022,195749.48
2023,156991.61
2024,261606.56
2025,360008.34
2026,177335.94
2027,165086.62
2028,141992.53
2029,180815.84
2030,274443.9
2031,230857.61
2032,245177.64
2033,251312.11
2034,170344.61
2035,219576.06
2036,209740.0
2037,226955.75
2038,324219.9
2039,238353.33
2040,308289.78
2041,292427.28
2042,205815.5
2043,181628.3
2044,160896.16
2045,204460.33
2046,142983.84
2047,145992.5
2048,141906.31
2049,139310.95
2050,175002.5
2051,94844.52
2052,115394.13
2053,145420.0
2054,101655.914
2055,165160.64
2056,124929.37
2057,120534.94
2058,206156.92
2059,143247.39
2060,177690.1
2061,171039.88
2062,132564.52
2063,115911.86
2064,139965.36
2065,110869.01
2066,162127.16
2067,119522.69
2068,149801.53
2069,83928.41
2070,105352.12
2071,103269.875
2072,133801.36
2073,144950.61
2074,178717.1
2075,134289.83
2076,112210.47
2077,150360.02
2078,132125.28
2079,129659.1
2080,120119.53
2081,128839.04
2082,125251.23
2083,142873.02
2084,113539.67
2085,123629.53
2086,105494.78
2087,119443.49
2088,88831.2
2089,81893.07
2090,130337.75
2091,116801.04
2092,124618.43
2093,108039.71
2094,107268.266
2095,146872.98
2096,83935.13
2097,95837.234
2098,140067.5
2099,45964.055
2100,69446.805
2101,118314.086
2102,119536.37
2103,99692.36
2104,141746.97
2105,120994.35
2106,66784.766
2107,185609.53
2108,111432.3
2109,112604.86
2110,103731.73
2111,130855.87
2112,136860.92
2113,120750.32
2114,122311.15
2115,173229.1
2116,110459.62
2117,141779.83
2118,113403.21
2119,119978.7
2120,110773.99
2121,112844.266
2122,115588.31
2123,88362.266
2124,142252.9
2125,126049.3
2126,142545.56
2127,170173.64
2128,132819.75
2129,92906.234
2130,141416.84
2131,147108.08
2132,108143.2
2133,122992.5
2134,121645.75
2135,95890.81
2136,75338.31
2137,111689.13
2138,128853.54
2139,149279.14
2140,142463.2
2141,164721.61
2142,131859.55
2143,156335.56
2144,111668.79
2145,141197.17
2146,166835.69
2147,146501.02
2148,126255.02
2149,147590.78
2150,225852.84
2151,114943.26
2152,153120.75
2153,179392.97
2154,101533.445
2155,128863.125
2156,255694.64
2157,225112.27
2158,242273.39
2159,201663.98
2160,163924.89
2161,240185.64
2162,404925.5
2163,321013.7
2164,242851.7
2165,188385.1
2166,148752.75
2167,222007.0
2168,205365.72
2169,201530.17
2170,223621.52
2171,150132.77
2172,133219.23
2173,187487.69
2174,221404.4
2175,293887.5
2176,312013.97
2177,246423.55
2178,205470.92
2179,145719.31
2180,216032.92
2181,193358.8
2182,230495.95
2183,187040.86
2184,115247.086
2185,134752.19
2186,149473.73
2187,158897.64
2188,143125.86
2189,278999.56
2190,87698.79
2191,87848.04
2192,90065.38
2193,106247.59
2194,115202.03
2195,116794.13
2196,104577.42
2197,125425.38
2198,146984.53
2199,169011.4
2200,144491.56
2201,137009.16
2202,219311.53
2203,127817.26
2204,173463.52
2205,109334.32
2206,147456.7
2207,218968.38
2208,240521.22
2209,249930.16
2210,123796.01
2211,118663.37
2212,126374.64
2213,114772.164
2214,149163.3
2215,109722.69
2216,148548.61
2217,72920.984
2218,97376.836
2219,92773.6
2220,100439.195
2221,351125.84
2222,286568.62
2223,280445.7
2224,214792.92
2225,124989.305
2226,193966.8
2227,193212.25
2228,280950.03
2229,247696.81
2230,159929.45
2231,214275.3
2232,185447.81
2233,176987.22
2234,242373.92
2235,234658.66
2236,265699.4
2237,324715.94
2238,208158.0
2239,105475.875
2240,154404.88
2241,163593.95
2242,120563.8
2243,134420.78
2244,109249.375
2245,102836.56
2246,139388.03
2247,123133.69
2248,113870.305
2249,123656.42
2250,133357.9
2251,120732.24
2252,183558.92
2253,152258.27
2254,176082.14
2255,185784.14
2256,170589.28
2257,218329.25
2258,159678.0
2259,182033.39
2260,152413.42
2261,192832.31
2262,222308.27
2263,379369.16
2264,460697.78
2265,170332.92
2266,320529.4
2267,382034.06
2268,447256.2
2269,150218.84
2270,190747.75
2271,221365.98
2272,199703.8
2273,167441.56
2274,193356.77
2275,138701.81
2276,190939.22
2277,184387.06
2278,149130.3
2279,135197.56
2280,118428.445
2281,166423.64
2282,185200.9
2283,114408.58
2284,113564.48
2285,136878.67
2286,127269.77
2287,363398.8
2288,293069.12
2289,418782.1
2290,459169.6
2291,317590.4
2292,394395.4
2293,503389.16
2294,390434.9
2295,501216.75
2296,300097.78
2297,349871.7
2298,356380.22
2299,349631.53
2300,325076.28
2301,297864.06
2302,253640.7
2303,234433.4
2304,247417.98
2305,199205.81
2306,181916.6
2307,195267.69
2308,224570.83
2309,278755.12
2310,220516.83
2311,197473.38
2312,166334.14
2313,170171.05
2314,162077.84
2315,170930.3
2316,192091.7
2317,209513.5
2318,172619.58
2319,171741.73
2320,180280.86
2321,259104.27
2322,175221.94
2323,188772.11
2324,171776.3
2325,206596.61
2326,169831.7
2327,209675.4
2328,226045.92
2329,188943.94
2330,190491.06
2331,341678.56
2332,395198.5
2333,310757.53
2334,258442.38
2335,262637.72
2336,301330.66
2337,195698.89
2338,249697.88
2339,205890.88
2340,409349.5
2341,217830.11
2342,233455.08
2343,225475.16
2344,221978.2
2345,234754.0
2346,204096.81
2347,204049.31
2348,248644.7
2349,179872.47
2350,300514.47
2351,263478.66
2352,249549.56
2353,253823.88
2354,140814.47
2355,134867.89
2356,144844.48
2357,190284.44
2358,192822.56
2359,138614.66
2360,117647.66
2361,149133.0
2362,260278.92
2363,136564.44
2364,163331.12
2365,219409.44
2366,179892.38
2367,211838.69
2368,240054.66
2369,213566.56
2370,174024.73
2371,165935.83
2372,195259.12
2373,301224.94
2374,315377.44
2375,251717.97
2376,297287.4
2377,369872.44
2378,153536.05
2379,213889.22
2380,150795.14
2381,184204.8
2382,205052.98
2383,203727.7
2384,257328.77
2385,159785.84
2386,135240.89
2387,133295.73
2388,97931.336
2389,118595.49
2390,154105.36
2391,141644.55
2392,116194.53
2393,160886.33
2394,147765.56
2395,207684.3
2396,145765.88
2397,208070.08
2398,138089.39
2399,56952.98
2400,72989.24
2401,115457.09
2402,135851.81
2403,134294.83
2404,154066.28
2405,161886.75
2406,129731.83
2407,123625.88
2408,145156.05
2409,118955.93
2410,173433.08
2411,117348.914
2412,152037.14
2413,135496.52
2414,158176.6
2415,130743.85
2416,124838.97
2417,139903.3
2418,134959.25
2419,126661.69
2420,127098.51
2421,162351.81
2422,111062.45
2423,112861.27
2424,147631.6
2425,224962.67
2426,133527.55
2427,121048.71
2428,163795.03
2429,111587.67
2430,132979.95
2431,123230.13
2432,144606.4
2433,144888.28
2434,144092.36
2435,157745.9
2436,118002.4
2437,120507.125
2438,136390.81
2439,102469.15
2440,118051.02
2441,100032.55
2442,100203.164
2443,113067.69
2444,121222.93
2445,94843.26
2446,139302.84
2447,171336.19
2448,133006.6
2449,118114.086
2450,138160.14
2451,116420.26
2452,193018.33
2453,88646.125
2454,129217.18
2455,111642.17
2456,131771.94
2457,144139.38
2458,128292.44
2459,119214.52
2460,128497.91
2461,128898.52
2462,134854.39
2463,121244.086
2464,175707.72
2465,133990.22
2466,113267.35
2467,127708.695
2468,101928.414
2469,90507.19
2470,195843.22
2471,211740.33
2472,151024.83
2473,126028.5
2474,83121.1
2475,213485.92
2476,118097.87
2477,131089.69
2478,160115.03
2479,112528.85
2480,144245.81
2481,125915.45
2482,128623.945
2483,105354.125
2484,119757.39
2485,129636.35
2486,158853.84
2487,197732.12
2488,173773.97
2489,152362.56
2490,155678.98
2491,100294.945
2492,182210.72
2493,143096.92
2494,135812.83
2495,97672.23
2496,243482.94
2497,160415.36
2498,113415.33
2499,94753.84
2500,139135.83
2501,140914.81
2502,141420.2
2503,97692.25
2504,173731.22
2505,241789.12
2506,260172.7
2507,312943.12
2508,252515.98
2509,219039.17
2510,206137.84
2511,174928.42
2512,216339.9
2513,196510.94
2514,250527.22
2515,160013.06
2516,171748.12
2517,146099.89
2518,153497.1
2519,236268.48
2520,211426.16
2521,188612.86
2522,223699.36
2523,121306.195
2524,138116.8
2525,145927.9
2526,143247.39
2527,119494.31
2528,134566.23
2529,139326.64
2530,128315.2
2531,241966.98
2532,225377.98
2533,197409.55
2534,219793.53
2535,283554.28
2536,229774.1
2537,236883.3
2538,174033.03
2539,179292.75
2540,175715.27
2541,175962.61
2542,168682.1
2543,127423.65
2544,115268.195
2545,118092.35
2546,127841.03
2547,136772.08
2548,148290.28
2549,168404.67
2550,2763074.2
2551,140939.4
2552,130038.28
2553,80518.08
2554,101936.38
2555,112457.08
2556,100127.51
2557,106017.33
2558,164243.97
2559,139072.81
2560,148331.17
2561,152502.56
2562,139949.06
2563,151139.23
2564,202122.23
2565,144182.27
2566,161710.08
2567,118957.516
2568,227093.67
2569,230699.38
2570,116200.18
2571,201370.52
2572,131000.96
2573,210193.14
2574,239987.14
2575,135811.27
2576,120793.05
2577,156394.02
2578,96078.555
2579,70726.3
2580,124777.79
2581,128990.13
2582,131416.02
2583,282807.56
2584,160501.06
2585,194072.64
2586,212171.48
2587,201529.78
2588,136285.62
2589,148373.05
2590,208588.83
2591,210789.34
2592,209355.52
2593,255827.58
2594,179296.67
2595,192264.16
2596,299632.78
2597,187062.44
2598,291311.94
2599,343911.4
2600,171378.02
2601,132457.6
2602,93465.23
2603,105290.34
2604,100884.445
2605,88689.336
2606,146838.53
2607,199184.73
2608,205801.56
2609,167246.53
2610,91889.625
2611,124047.38
2612,153713.9
2613,136587.5
2614,133225.97
2615,157086.4
2616,146211.53
2617,199744.19
2618,202710.03
2619,196585.36
2620,187101.52
2621,179786.72
2622,185939.06
2623,243297.02
2624,303026.6
2625,285799.22
2626,172412.11
2627,160346.84
2628,483663.88
2629,526487.9
2630,373500.03
2631,456690.34
2632,409973.8
2633,331838.3
2634,418771.3
2635,158318.61
2636,178856.92
2637,175938.78
2638,285104.22
2639,178021.53
2640,149662.31
2641,116486.67
2642,189622.5
2643,107330.79
2644,121052.984
2645,115581.37
2646,101907.125
2647,110347.484
2648,147177.67
2649,153547.75
2650,130724.52
2651,143320.1
2652,382974.47
2653,238723.45
2654,279137.4
2655,384985.6
2656,329191.56
2657,345235.38
2658,312478.5
2659,305837.25
2660,372987.8
2661,355488.8
2662,377763.3
2663,280852.25
2664,264811.0
2665,345625.4
2666,298956.3
2667,164679.67
2668,173765.52
2669,173905.11
2670,274348.38
2671,181503.45
2672,209157.73
2673,217136.73
2674,217031.56
2675,187362.92
2676,187030.86
2677,192951.52
2678,241567.62
2679,266982.12
2680,281905.75
2681,379501.97
2682,307659.47
2683,484235.25
2684,296103.8
2685,311689.5
2686,251678.84
2687,347244.3
2688,212201.84
2689,198077.14
2690,425814.12
2691,195922.05
2692,125887.95
2693,212808.4
2694,136861.58
2695,192458.62
2696,182914.11
2697,190440.38
2698,199570.34
2699,174985.64
2700,156228.39
2701,152019.16
2702,114452.45
2703,108486.67
2704,138306.86
2705,120107.62
2706,120934.484
2707,120883.98
2708,133864.8
2709,99021.49
2710,125099.14
2711,289654.47
2712,384926.88
2713,162498.05
2714,153229.3
2715,174651.03
2716,142694.64
2717,197104.05
2718,231999.11
2719,148731.61
2720,164556.6
2721,135433.2
2722,157339.94
2723,140675.27
2724,139532.47
2725,135784.98
2726,152034.23
2727,175806.45
2728,167188.17
2729,158626.92
2730,144181.17
2731,133159.53
2732,136446.75
2733,164496.03
2734,141076.03
2735,137257.11
2736,153502.36
2737,122774.41
2738,138564.97
2739,155761.56
2740,142602.53
2741,152394.25
2742,154780.39
2743,152925.78
2744,151116.03
2745,138688.19
2746,137198.1
2747,137204.89
2748,121002.89
2749,134636.58
2750,144483.16
2751,142039.12
2752,158842.78
2753,155942.3
2754,222094.45
2755,134662.39
2756,98712.984
2757,68000.05
2758,86112.414
2759,161458.58
2760,118093.81
2761,147871.84
2762,143503.64
2763,187648.86
2764,145187.89
2765,279273.75
2766,140707.34
2767,96366.98
2768,127900.3
2769,141313.3
2770,134922.58
2771,110750.016
2772,117472.53
2773,187882.19
2774,138728.27
2775,113625.57
2776,131957.05
2777,135856.73
2778,109257.5
2779,119199.63
2780,67901.414
2781,100077.01
2782,106288.336
2783,101530.25
2784,120803.766
2785,138058.98
2786,72335.016
2787,115911.53
2788,85466.32
2789,168129.78
2790,105990.945
2791,100635.08
2792,70419.19
2793,150721.95
2794,107105.53
2795,112986.734
2796,102141.72
2797,219721.44
2798,101142.72
2799,111653.88
2800,61761.793
2801,102274.28
2802,130416.086
2803,143949.39
2804,138164.61
2805,103412.29
2806,84467.94
2807,160649.9
2808,147364.05
2809,132967.9
2810,132260.17
2811,160786.02
2812,159205.1
2813,154866.03
2814,153476.02
2815,104855.05
2816,227548.72
2817,154042.33
2818,125931.18
2819,176574.34
2820,136997.52
2821,115653.37
2822,182220.62
2823,351983.44
2824,183907.45
2825,151268.0
2826,133844.62
2827,139106.11
2828,217883.3
2829,232111.53
2830,241025.7
2831,166315.9
2832,253243.81
2833,298135.75
2834,226211.33
2835,214225.03
2836,195821.73
2837,160529.84
2838,146204.14
2839,175062.1
2840,209267.48
2841,200438.6
2842,234459.78
2843,151896.12
2844,167454.97
2845,125815.46
2846,205960.6
2847,207786.9
2848,225317.17
2849,202888.36
2850,274635.28
2851,200780.86
2852,227034.98
2853,235718.89
2854,137866.36
2855,198038.8
2856,202859.92
2857,184131.9
2858,202923.77
2859,125203.93
2860,141741.83
2861,130418.695
2862,204471.06
2863,118118.93
2864,267230.0
2865,141760.08
2866,134784.58
2867,101956.125
2868,92147.89
2869,116931.21
2870,125528.055
2871,86539.37
2872,53955.586
2873,107412.4
2874,135207.75
2875,111330.43
2876,171231.64
2877,148177.48
2878,164700.25
2879,137279.62
2880,109592.17
2881,156462.78
2882,190025.83
2883,196924.23
2884,187557.44
2885,182789.25
2886,230894.39
2887,104031.61
2888,147388.8
2889,54654.49
2890,93367.67
2891,141194.22
2892,63206.5
2893,108002.01
2894,67892.61
2895,344219.84
2896,294760.44
2897,201846.39
2898,140403.45
2899,196591.55
2900,155469.64
2901,220273.44
2902,184361.56
2903,342030.34
2904,363962.75
2905,91098.99
2906,213865.14
2907,115234.89
2908,134794.1
2909,148324.23
2910,77350.92
2911,87889.44
2912,149101.44
2913,83931.93
2914,84787.62
2915,97486.195
2916,87245.06
2917,173687.31
2918,103129.63
2919,225894.42
