Id,SalePrice
1602,103044.69
1603,93169.94
1604,283641.12
1605,229523.98
1606,166442.05
1607,155346.62
1608,214523.92
1609,169196.53
1610,166188.11
1611,130501.19
1612,156816.83
1613,154340.55
1614,121432.48
1615,100751.664
1616,79033.55
1617,95459.32
1618,120308.46
1619,145876.98
1620,159311.72
1621,145588.17
1622,156818.03
1623,226186.31
1624,208113.14
1625,110023.414
1626,166815.17
1627,192032.17
1628,289237.1
1629,178868.0
1630,417261.62
1631,218192.9
1632,252379.0
1633,169617.56
1634,190911.9
1635,176872.98
1636,153042.94
1637,205015.25
1638,185732.95
1639,185035.48
1640,250490.44
1641,182900.5
1642,249582.16
1643,220906.66
1644,226254.48
1645,195219.45
1646,155465.05
1647,152413.14
1648,129410.42
1649,141747.52
1650,124368.63
1651,109089.14
1652,102155.35
1653,104200.516
1654,139959.34
1655,136469.8
1656,140185.64
1657,144994.17
1658,147963.27
1659,116962.22
1660,155814.45
1661,436631.8
1662,396010.4
1663,361375.3
1664,524289.25
1665,275069.88
1666,323133.66
1667,406751.56
1668,321760.3
1669,304358.88
1670,327125.75
1671,266774.44
1672,437218.94
1673,299275.53
1674,246849.75
1675,200516.78
1676,193556.58
1677,217379.36
1678,561223.3
1679,375483.62
1680,327378.84
1681,233084.9
1682,308564.22
1683,173595.4
1684,174294.3
1685,171040.84
1686,172799.77
1687,156461.6
1688,196136.48
1689,190042.33
1690,194843.56
1691,177001.73
1692,259198.67
1693,161388.53
1694,177458.77
1695,156253.42
1696,271911.1
1697,158460.6
1698,341058.38
1699,318102.38
1700,252839.12
1701,260812.89
1702,242128.33
1703,223233.5
1704,275580.6
1705,232142.31
1706,459833.5
1707,214124.33
1708,207407.97
1709,262080.02
1710,222981.58
1711,275056.25
1712,272086.47
1713,269934.56
1714,216280.5
1715,207779.78
1716,179859.27
1717,172246.77
1718,127715.03
1719,208793.83
1720,228368.1
1721,156187.58
1722,120052.76
1723,149747.25
1724,184784.19
1725,238127.7
1726,180228.27
1727,148002.5
1728,166906.36
1729,164383.73
1730,152898.81
1731,110637.055
1732,131595.23
1733,109962.68
1734,134506.95
1735,129255.016
1736,121089.24
1737,323347.6
1738,222854.02
1739,285024.03
1740,228211.77
1741,201691.88
1742,184507.2
1743,178219.27
1744,333321.44
1745,218229.33
1746,176088.52
1747,211559.47
1748,231715.42
1749,151815.45
1750,129121.586
1751,221036.47
1752,115257.2
1753,148841.16
1754,179554.03
1755,159021.48
1756,126121.08
1757,126848.94
1758,153701.0
1759,156687.06
1760,170549.92
1761,151050.47
1762,180939.0
1763,165047.6
1764,124567.695
1765,156875.9
1766,177264.25
1767,225523.97
1768,144405.47
1769,164298.02
1770,156773.61
1771,103345.445
1772,132246.81
1773,133785.03
1774,134758.36
1775,141303.73
1776,133040.97
1777,113417.81
1778,137909.36
1779,119012.89
1780,158480.25
1781,125215.04
1782,82903.78
1783,139519.7
1784,117586.52
1785,105070.97
1786,135673.14
1787,148521.12
1788,73992.805
1789,97994.12
1790,84721.58
1791,171804.47
1792,159139.22
1793,128157.07
1794,152452.53
1795,131878.05
1796,125927.1
1797,126189.055
1798,123005.28
1799,112233.37
1800,129081.445
1801,126674.25
1802,123843.71
1803,150567.08
1804,137611.78
1805,139594.5
1806,130734.75
1807,123826.945
1808,114163.78
1809,119034.57
1810,152108.34
1811,103739.445
1812,92069.36
1813,131395.47
1814,89254.1
1815,56820.17
1816,102725.016
1817,108320.23
1818,166703.69
1819,122136.19
1820,52652.68
1821,103355.5
1822,146975.42
1823,50348.074
1824,125041.17
1825,138992.19
1826,103543.34
1827,98689.07
1828,127470.93
1829,130883.58
1830,139229.8
1831,146695.34
1832,85702.52
1833,137393.19
1834,125170.15
1835,117868.33
1836,122937.62
1837,77903.34
1838,120449.33
1839,90819.06
1840,173070.08
1841,136965.52
1842,98548.56
1843,127293.445
1844,138520.97
1845,154250.34
1846,151449.6
1847,161123.88
1848,65686.37
1849,92653.266
1850,120512.64
1851,150306.11
1852,130999.96
1853,135005.2
1854,169546.56
1855,149010.03
1856,223665.02
1857,154602.77
1858,142487.8
1859,119796.34
1860,145189.12
1861,119113.61
1862,248143.67
1863,234176.66
1864,234199.66
1865,338982.1
1866,312542.0
1867,220316.92
1868,291188.88
1869,212434.1
1870,228812.38
1871,252357.1
1872,163805.19
1873,254658.92
1874,156312.0
1875,187369.36
1876,198555.06
1877,217586.14
1878,203240.62
1879,135621.27
1880,131149.34
1881,240367.81
1882,250260.25
1883,185873.47
1884,204754.0
1885,228042.3
1886,284440.5
1887,205342.02
1888,266646.25
1889,169317.6
1890,123609.375
1891,123360.18
1892,104686.086
1893,134570.08
1894,134778.53
1895,134716.34
1896,127221.12
1897,122065.16
1898,122727.46
1899,166686.36
1900,167270.31
1901,180183.58
1902,149607.5
1903,203039.92
1904,155492.03
1905,202192.4
1906,142078.02
1907,203159.81
1908,101127.38
1909,135043.97
1910,120248.586
1911,214297.77
1912,293721.9
1913,148488.12
1914,70607.01
1915,363809.72
1916,83964.12
1917,229647.03
1918,139366.9
1919,154879.9
1920,163355.42
1921,406585.97
1922,319307.2
1923,235767.23
1924,221714.38
1925,197863.03
1926,393304.66
1927,133301.45
1928,149563.72
1929,115697.49
1930,131901.94
1931,140785.73
1932,148098.36
1933,180196.98
1934,176783.95
1935,172817.56
1936,201479.83
1937,185116.5
1938,180817.73
1939,231849.38
1940,186696.36
1941,183373.11
1942,188932.77
1943,208439.3
1944,364742.16
1945,411959.72
1946,155361.3
1947,335263.9
1948,159128.75
1949,247473.45
1950,185072.38
1951,236846.03
1952,196107.67
1953,157206.45
1954,192486.52
1955,137351.52
1956,283257.0
1957,134717.75
1958,279225.0
1959,139228.2
1960,115169.516
1961,133803.28
1962,93549.23
1963,99674.87
1964,110434.445
1965,139611.67
1966,125519.56
1967,308552.44
1968,375788.12
1969,381890.2
1970,418523.38
1971,478644.88
1972,374282.0
1973,266247.06
1974,330137.25
1975,534627.44
1976,273342.9
1977,356242.25
1978,356312.6
1979,338922.62
1980,200023.64
1981,337134.44
1982,221068.72
1983,207578.55
1984,153309.11
1985,226921.78
1986,210183.33
1987,172369.2
1988,173263.62
1989,193484.97
1990,210592.23
1991,221119.53
1992,215390.47
1993,165434.94
1994,224531.64
1995,182073.84
1996,244490.47
1997,286156.25
1998,312608.47
1999,258966.4
2000,303703.88
2001,278577.62
2002,235798.03
2003,267769.78
2004,284899.28
2005,215331.11
2006,209562.25
2007,244448.03
2008,215856.84
2009,208061.55
2010,190438.56
2011,135314.56
2012,171593.73
2013,177687.39
2014,182504.28
2015,205151.38
2016,196602.42
2017,191343.34
2018,132066.95
2019,137927.25
2020,101329.24
2021,112638.8
2022,186835.83
2023,156411.77
2024,262871.03
2025,347255.25
2026,186298.31
2027,157556.31
2028,151203.97
2029,178624.58
2030,285293.0
2031,233427.03
2032,240807.89
2033,261707.38
2034,167199.17
2035,223298.44
2036,203507.7
2037,215760.11
2038,304472.1
2039,229298.2
2040,318931.34
2041,285404.84
2042,207748.47
2043,182367.17
2044,166347.31
2045,200258.8
2046,140530.6
2047,145073.14
2048,141979.67
2049,129811.53
2050,178717.61
2051,98325.6
2052,123400.9
2053,144909.42
2054,100506.94
2055,158406.81
2056,140006.08
2057,115996.016
2058,212438.95
2059,136424.89
2060,175806.11
2061,167530.84
2062,131669.94
2063,120401.78
2064,137171.92
2065,109859.74
2066,166000.89
2067,123391.37
2068,134568.55
2069,81165.23
2070,104264.73
2071,104068.625
2072,120657.88
2073,135441.34
2074,161540.06
2075,138103.22
2076,126311.38
2077,161463.36
2078,135228.64
2079,127762.3
2080,120093.64
2081,129372.3
2082,131535.14
2083,145005.23
2084,114363.195
2085,122657.26
2086,103742.31
2087,121213.68
2088,90280.375
2089,87169.71
2090,125790.74
2091,107305.2
2092,123647.336
2093,112972.19
2094,96161.06
2095,134680.88
2096,96813.19
2097,101467.914
2098,141144.4
2099,47707.887
2100,51283.62
2101,110278.37
2102,124745.42
2103,101691.41
2104,133121.56
2105,125391.06
2106,56105.508
2107,190430.03
2108,115605.73
2109,105826.71
2110,119552.67
2111,124373.49
2112,136421.52
2113,123223.91
2114,120570.46
2115,157873.53
2116,111949.445
2117,133129.95
2118,114828.44
2119,121631.48
2120,109055.02
2121,104660.93
2122,114554.99
2123,95620.14
2124,142524.77
2125,125967.45
2126,147638.08
2127,166793.06
2128,140730.95
2129,98620.766
2130,137254.36
2131,139960.81
2132,105101.44
2133,113570.54
2134,129523.9
2135,99487.2
2136,87433.89
2137,113036.42
2138,126582.95
2139,152478.12
2140,148424.84
2141,147830.11
2142,124722.34
2143,155377.6
2144,106128.4
2145,133992.27
2146,181111.3
2147,138350.66
2148,133043.39
2149,148677.3
2150,216819.31
2151,105491.97
2152,144208.81
2153,171176.62
2154,99090.64
2155,134088.14
2156,249230.14
2157,209961.34
2158,229463.58
2159,199077.62
2160,163329.88
2161,237688.45
2162,378228.7
2163,304371.34
2164,236987.47
2165,200424.83
2166,152872.7
2167,222963.28
2168,205782.33
2169,199947.34
2170,215352.47
2171,152979.17
2172,130934.016
2173,180112.11
2174,223216.89
2175,283846.5
2176,299672.78
2177,243711.08
2178,197734.58
2179,139474.6
2180,188907.0
2181,195758.81
2182,230763.62
2183,183864.48
2184,119891.78
2185,132644.31
2186,151949.16
2187,152140.98
2188,146476.42
2189,275354.9
2190,80138.25
2191,87474.09
2192,89357.07
2193,104992.14
2194,113440.75
2195,122034.195
2196,97620.08
2197,123770.74
2198,150217.7
2199,154134.61
2200,147303.08
2201,134031.12
2202,218852.08
2203,129356.75
2204,169205.1
2205,119855.65
2206,150137.34
2207,250470.61
2208,245532.12
2209,233266.58
2210,115263.47
2211,120127.89
2212,120380.42
2213,111928.516
2214,128665.78
2215,105801.88
2216,147683.7
2217,67403.33
2218,85843.63
2219,90576.79
2220,88514.93
2221,366231.88
2222,287913.9
2223,274984.9
2224,205586.56
2225,118924.4
2226,183695.7
2227,190031.64
2228,279211.44
2229,245478.75
2230,164041.56
2231,213147.61
2232,182776.34
2233,176665.64
2234,234172.64
2235,236390.2
2236,264053.7
2237,307001.2
2238,189267.84
2239,84848.85
2240,154473.08
2241,157106.48
2242,119616.42
2243,128111.24
2244,109985.96
2245,94610.55
2246,131855.16
2247,120292.63
2248,111345.51
2249,127735.125
2250,133999.17
2251,94591.33
2252,178542.14
2253,146719.97
2254,167776.11
2255,185856.27
2256,178897.0
2257,216586.61
2258,158557.19
2259,180733.44
2260,156710.53
2261,187272.0
2262,219497.12
2263,376256.47
2264,525976.0
2265,174507.19
2266,309315.22
2267,387571.28
2268,419428.8
2269,148221.72
2270,189687.97
2271,215604.4
2272,201728.42
2273,168930.83
2274,187906.38
2275,156411.61
2276,194609.75
2277,175434.62
2278,158181.42
2279,128354.24
2280,109550.266
2281,160414.3
2282,183003.61
2283,112594.766
2284,117246.555
2285,136133.38
2286,130471.94
2287,375849.75
2288,258324.1
2289,401503.94
2290,423702.8
2291,325013.34
2292,398117.72
2293,531503.5
2294,402944.7
2295,462913.94
2296,307256.3
2297,351227.97
2298,339090.75
2299,349365.88
2300,337188.12
2301,302319.4
2302,253893.6
2303,232852.72
2304,242182.83
2305,186004.16
2306,185070.25
2307,200205.89
2308,226459.12
2309,282726.66
2310,225132.66
2311,191143.45
2312,162260.03
2313,168956.77
2314,176462.73
2315,170893.62
2316,199695.23
2317,184033.42
2318,173120.6
2319,175789.84
2320,171841.52
2321,237080.38
2322,176453.47
2323,180888.11
2324,175738.56
2325,195820.98
2326,165383.19
2327,205276.03
2328,215701.27
2329,190863.48
2330,184131.03
2331,335481.1
2332,385817.0
2333,312421.0
2334,257085.44
2335,260877.58
2336,313306.84
2337,198095.84
2338,251352.86
2339,212987.89
2340,384859.3
2341,207471.88
2342,233336.0
2343,222329.89
2344,225163.14
2345,225806.98
2346,207258.1
2347,195953.25
2348,233222.98
2349,171098.11
2350,284529.47
2351,270888.72
2352,259649.94
2353,266855.1
2354,128786.22
2355,135155.67
2356,144533.33
2357,192281.03
2358,192425.77
2359,133843.86
2360,122127.1
2361,157711.9
2362,272457.0
2363,138358.84
2364,159180.95
2365,226043.55
2366,188332.64
2367,221867.1
2368,227195.27
2369,214302.88
2370,172809.98
2371,166716.4
2372,197452.48
2373,281621.47
2374,331055.7
2375,270127.2
2376,285362.94
2377,335968.06
2378,149910.3
2379,209653.4
2380,147397.64
2381,182592.38
2382,199541.8
2383,203005.06
2384,248323.83
2385,156418.17
2386,136773.11
2387,130420.69
2388,95848.02
2389,118766.51
2390,148927.2
2391,144426.55
2392,118909.31
2393,157106.03
2394,139967.22
2395,203474.89
2396,146255.19
2397,205181.7
2398,130636.164
2399,62717.066
2400,82607.35
2401,112605.72
2402,138493.23
2403,123018.89
2404,146939.53
2405,157013.02
2406,133920.6
2407,121404.57
2408,144091.12
2409,121481.01
2410,177337.3
2411,112225.555
2412,154116.83
2413,134248.22
2414,153511.88
2415,127357.68
2416,124121.46
2417,143183.61
2418,134865.97
2419,127408.586
2420,124699.51
2421,161165.67
2422,104051.66
2423,107978.52
2424,148603.88
2425,234258.86
2426,132656.83
2427,127665.586
2428,165875.23
2429,115917.94
2430,130915.91
2431,117082.52
2432,141160.42
2433,150827.5
2434,147257.0
2435,157625.6
2436,114128.08
2437,114075.086
2438,130645.13
2439,97737.914
2440,119846.85
2441,88170.51
2442,101697.32
2443,130195.625
2444,112223.305
2445,100511.92
2446,140405.47
2447,162049.56
2448,142866.08
2449,113871.28
2450,154467.48
2451,120492.64
2452,206062.77
2453,90126.734
2454,124030.46
2455,114922.984
2456,132651.39
2457,138705.52
2458,128041.26
2459,118364.195
2460,131202.0
2461,127910.3
2462,132795.06
2463,127836.766
2464,186069.1
2465,134308.53
2466,133911.4
2467,125802.02
2468,95931.79
2469,83967.72
2470,195093.45
2471,204964.22
2472,147660.61
2473,121502.21
2474,74618.04
2475,218304.06
2476,113421.28
2477,122202.48
2478,151457.11
2479,103601.72
2480,134816.84
2481,123715.984
2482,124228.75
2483,110132.07
2484,120430.836
2485,131530.12
2486,158557.34
2487,197397.12
2488,157340.84
2489,160437.86
2490,152412.7
2491,105584.47
2492,192802.52
2493,135608.33
2494,138314.11
2495,89213.164
2496,233137.6
2497,147661.03
2498,112093.13
2499,100862.414
2500,141839.47
2501,139493.75
2502,141240.95
2503,95273.6
2504,203130.17
2505,234151.2
2506,266920.0
2507,282883.62
2508,264507.34
2509,219547.58
2510,207955.61
2511,173109.36
2512,214491.2
2513,206087.72
2514,250223.73
2515,156325.12
2516,173973.95
2517,146176.81
2518,148221.58
2519,231239.9
2520,207827.73
2521,183353.0
2522,222259.52
2523,108475.914
2524,131980.2
2525,147633.86
2526,136114.05
2527,116695.82
2528,132559.83
2529,130758.81
2530,119284.695
2531,250905.48
2532,225653.48
2533,194647.06
2534,219153.67
2535,295048.72
2536,232643.62
2537,240242.92
2538,169428.89
2539,183571.36
2540,173765.19
2541,176275.36
2542,157193.4
2543,122893.66
2544,108346.47
2545,126421.414
2546,113458.71
2547,144806.1
2548,147366.16
2549,161913.77
2550,1399788.8
2551,132324.9
2552,120989.164
2553,77877.34
2554,85960.05
2555,116390.945
2556,99264.87
2557,114489.24
2558,170178.19
2559,129921.76
2560,152669.61
2561,153482.45
2562,158523.02
2563,155111.25
2564,196372.12
2565,157328.23
2566,161749.86
2567,131588.45
2568,215223.11
2569,231686.47
2570,110588.21
2571,202105.84
2572,132891.97
2573,208537.12
2574,234436.98
2575,127823.35
2576,99207.04
2577,150285.19
2578,89334.15
2579,72922.8
2580,111129.945
2581,119009.484
2582,116779.43
2583,270616.3
2584,163771.61
2585,191690.19
2586,220945.62
2587,200984.5
2588,136858.06
2589,141839.2
2590,204597.66
2591,216011.7
2592,208802.19
2593,342571.25
2594,178522.73
2595,179035.42
2596,292581.8
2597,182025.92
2598,273731.6
2599,337371.16
2600,182676.84
2601,145214.19
2602,96099.18
2603,102461.73
2604,99284.94
2605,77297.234
2606,150102.42
2607,217751.8
2608,200155.31
2609,164311.64
2610,102316.72
2611,139054.9
2612,167305.25
2613,136432.83
2614,129501.54
2615,155203.73
2616,149589.53
2617,191343.53
2618,199387.33
2619,192023.56
2620,185978.8
2621,176339.58
2622,179475.62
2623,241738.4
2624,294856.88
2625,294174.1
2626,166619.45
2627,158032.45
2628,484042.28
2629,562803.4
2630,377082.66
2631,449315.12
2632,420033.25
2633,313412.94
2634,382245.44
2635,163847.69
2636,179758.27
2637,182194.2
2638,275557.47
2639,179427.19
2640,150850.66
2641,114867.65
2642,194031.56
2643,103008.73
2644,122639.945
2645,114136.56
2646,100106.6
2647,103528.336
2648,152509.83
2649,151658.88
2650,126311.87
2651,138028.7
2652,379097.9
2653,247388.97
2654,259582.84
2655,395375.3
2656,317251.66
2657,369802.6
2658,316555.03
2659,309903.7
2660,351347.25
2661,357807.12
2662,363215.53
2663,276313.22
2664,264983.28
2665,351025.72
2666,272885.03
2667,161334.22
2668,175962.78
2669,171261.36
2670,278980.4
2671,176512.55
2672,200167.9
2673,208676.97
2674,205529.33
2675,176284.1
2676,185503.0
2677,195448.03
2678,245388.64
2679,266295.06
2680,294037.5
2681,376853.3
2682,313692.53
2683,491636.72
2684,297835.94
2685,322306.97
2686,260017.67
2687,311344.56
2688,206253.88
2689,198866.23
2690,428284.6
2691,195110.2
2692,120092.04
2693,196214.12
2694,117495.164
2695,192854.94
2696,180596.97
2697,188590.02
2698,193137.27
2699,174656.2
2700,151861.36
2701,145395.6
2702,106427.3
2703,115948.45
2704,142518.52
2705,122310.56
2706,117999.81
2707,120721.766
2708,133458.67
2709,101537.71
2710,124366.49
2711,275610.03
2712,388805.56
2713,163914.11
2714,149840.53
2715,173103.42
2716,143988.38
2717,178121.39
2718,222595.94
2719,151548.56
2720,166073.1
2721,137954.73
2722,169945.61
2723,142822.75
2724,136304.61
2725,128297.7
2726,149464.47
2727,184302.5
2728,170268.44
2729,153824.77
2730,143847.56
2731,131093.44
2732,135598.25
2733,159948.83
2734,151380.28
2735,138267.42
2736,153455.38
2737,115788.78
2738,130486.25
2739,158407.27
2740,130647.125
2741,159182.17
2742,150779.31
2743,153649.7
2744,168050.75
2745,136260.94
2746,132748.72
2747,134770.95
2748,126729.234
2749,131880.81
2750,136200.27
2751,129904.04
2752,194677.88
2753,144303.05
2754,245020.56
2755,137428.17
2756,93380.41
2757,74905.445
2758,92659.01
2759,154526.7
2760,122283.734
2761,137964.61
2762,136839.53
2763,178128.53
2764,144287.62
2765,280842.6
2766,139488.3
2767,90189.24
2768,138073.06
2769,136818.52
2770,130078.22
2771,105002.95
2772,113319.32
2773,195605.4
2774,144735.12
2775,115126.47
2776,128361.83
2777,130664.445
2778,110765.75
2779,115304.04
2780,88902.57
2781,106290.06
2782,101846.11
2783,101787.266
2784,117697.82
2785,136238.06
2786,72081.73
2787,116239.086
2788,82239.63
2789,186219.1
2790,114444.266
2791,106656.016
2792,60934.746
2793,146604.44
2794,101973.234
2795,116519.11
2796,104901.56
2797,219139.88
2798,97948.984
2799,114584.27
2800,67998.42
2801,109177.61
2802,129993.766
2803,161611.1
2804,137139.61
2805,107893.7
2806,79990.81
2807,173803.14
2808,149722.55
2809,123412.78
2810,126896.49
2811,169542.36
2812,166691.12
2813,155762.75
2814,157314.88
2815,94694.05
2816,220240.88
2817,152223.86
2818,129655.88
2819,167742.2
2820,139017.64
2821,123676.7
2822,186387.89
2823,356129.12
2824,193914.83
2825,147070.06
2826,133672.3
2827,135294.05
2828,208870.3
2829,212074.98
2830,225464.19
2831,157186.52
2832,244502.83
2833,286771.2
2834,212773.9
2835,208347.67
2836,187369.53
2837,157378.06
2838,149317.44
2839,172854.98
2840,210317.67
2841,196032.31
2842,225022.97
2843,148098.64
2844,169703.48
2845,124749.35
2846,205983.0
2847,206894.92
2848,214598.2
2849,199580.05
2850,274936.12
2851,197096.72
2852,227968.58
2853,239014.36
2854,135953.56
2855,194313.95
2856,194493.05
2857,179905.08
2858,188517.9
2859,124703.08
2860,111070.72
2861,122347.78
2862,184874.27
2863,116299.74
2864,263539.97
2865,146415.95
2866,131504.53
2867,96518.46
2868,93485.64
2869,108824.17
2870,130805.336
2871,84140.47
2872,44635.043
2873,106288.54
2874,124967.62
2875,109760.99
2876,169077.98
2877,146926.78
2878,176299.73
2879,131056.945
2880,106088.23
2881,137420.17
2882,186099.44
2883,195809.4
2884,186683.19
2885,188318.81
2886,245716.25
2887,104696.17
2888,139933.19
2889,56626.83
2890,93356.984
2891,135504.02
2892,54936.0
2893,97805.516
2894,50977.875
2895,330268.25
2896,282356.44
2897,195016.45
2898,142103.48
2899,196940.58
2900,159432.1
2901,221872.8
2902,174932.42
2903,323650.25
2904,348004.5
2905,91086.74
2906,208518.22
2907,111849.984
2908,135128.34
2909,138762.8
2910,77976.336
2911,97081.5
2912,143302.73
2913,86647.305
2914,86312.54
2915,97479.13
2916,89789.234
2917,178585.06
2918,121092.82
2919,219807.58
